actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,0,MINOR_INJURY,NO_INJURY,0.518731,0.36051756,0.120751426
0,0,NO_INJURY,NO_INJURY,0.6931743,0.22791095,0.07891477
1,0,MINOR_INJURY,NO_INJURY,0.42345208,0.36816868,0.20837924
0,0,NO_INJURY,NO_INJURY,0.4763714,0.38740554,0.13622305
0,0,NO_INJURY,NO_INJURY,0.37243155,0.35998985,0.26757863
1,0,MINOR_INJURY,NO_INJURY,0.5063565,0.3793243,0.11431927
1,1,MINOR_INJURY,MINOR_INJURY,0.2798627,0.372589,0.3475483
1,0,MINOR_INJURY,NO_INJURY,0.4464126,0.3671041,0.18648331
0,0,NO_INJURY,NO_INJURY,0.51497877,0.4031587,0.081862554
1,1,MINOR_INJURY,MINOR_INJURY,0.32580447,0.39973935,0.27445617
0,0,NO_INJURY,NO_INJURY,0.4904749,0.3839518,0.1255733
0,0,NO_INJURY,NO_INJURY,0.49572706,0.37614384,0.12812912
1,1,MINOR_INJURY,MINOR_INJURY,0.29521006,0.3776736,0.32711637
1,1,MINOR_INJURY,MINOR_INJURY,0.29687506,0.40626213,0.2968628
0,0,NO_INJURY,NO_INJURY,0.6013831,0.29102305,0.10759386
0,0,NO_INJURY,NO_INJURY,0.39767408,0.38499695,0.21732892
2,2,SEVERE_INJURY,SEVERE_INJURY,0.028482651,0.42641574,0.54510164
0,0,NO_INJURY,NO_INJURY,0.42490056,0.34663317,0.2284663
0,0,NO_INJURY,NO_INJURY,0.47592962,0.35463813,0.16943221
1,0,MINOR_INJURY,NO_INJURY,0.6027341,0.35690397,0.040361937
0,2,NO_INJURY,SEVERE_INJURY,0.03685521,0.4651036,0.4980412
0,0,NO_INJURY,NO_INJURY,0.72074956,0.22226605,0.05698443
0,0,NO_INJURY,NO_INJURY,0.47914258,0.3884819,0.13237558
0,0,NO_INJURY,NO_INJURY,0.4154233,0.37896273,0.20561399
0,0,NO_INJURY,NO_INJURY,0.5978315,0.3650746,0.037093855
1,1,MINOR_INJURY,MINOR_INJURY,0.08101367,0.49041325,0.42857307
0,0,NO_INJURY,NO_INJURY,0.5414299,0.3827694,0.07580071
0,1,NO_INJURY,MINOR_INJURY,0.37307858,0.37428236,0.25263909
0,0,NO_INJURY,NO_INJURY,0.69781554,0.25093105,0.051253334
0,0,NO_INJURY,NO_INJURY,0.4196749,0.40346217,0.17686297
0,0,NO_INJURY,NO_INJURY,0.47780737,0.3914179,0.13077468
0,0,NO_INJURY,NO_INJURY,0.680644,0.28430882,0.035047174
0,0,NO_INJURY,NO_INJURY,0.6739785,0.25368854,0.072332926
0,0,NO_INJURY,NO_INJURY,0.7026319,0.25389978,0.0434683
0,0,NO_INJURY,NO_INJURY,0.39525476,0.36604714,0.23869812
0,0,NO_INJURY,NO_INJURY,0.40858608,0.35825345,0.23316044
1,2,MINOR_INJURY,SEVERE_INJURY,0.033958495,0.45425007,0.5117914
0,0,NO_INJURY,NO_INJURY,0.5131373,0.36215797,0.124704786
2,2,SEVERE_INJURY,SEVERE_INJURY,0.035975486,0.46741703,0.49660748
0,0,NO_INJURY,NO_INJURY,0.54264516,0.3280929,0.12926193
0,0,NO_INJURY,NO_INJURY,0.51795554,0.35242847,0.12961602
1,2,MINOR_INJURY,SEVERE_INJURY,0.046082683,0.47521466,0.4787027
1,1,MINOR_INJURY,MINOR_INJURY,0.3339375,0.42581424,0.24024822
1,0,MINOR_INJURY,NO_INJURY,0.42697793,0.3920864,0.18093571
0,1,NO_INJURY,MINOR_INJURY,0.33437544,0.3681083,0.29751626
0,0,NO_INJURY,NO_INJURY,0.467044,0.3067492,0.2262068
1,0,MINOR_INJURY,NO_INJURY,0.62230664,0.26850125,0.109192036
0,0,NO_INJURY,NO_INJURY,0.45127887,0.32173318,0.22698796
0,0,NO_INJURY,NO_INJURY,0.4037146,0.30029386,0.29599154
0,0,NO_INJURY,NO_INJURY,0.7208088,0.21877936,0.060411803
0,0,NO_INJURY,NO_INJURY,0.48964587,0.3060101,0.204344
1,0,MINOR_INJURY,NO_INJURY,0.48310503,0.40033066,0.116564326
0,0,NO_INJURY,NO_INJURY,0.45077115,0.28824875,0.26098007
1,1,MINOR_INJURY,MINOR_INJURY,0.30267972,0.3538282,0.3434921
0,0,NO_INJURY,NO_INJURY,0.44705027,0.4098242,0.14312553
0,0,NO_INJURY,NO_INJURY,0.5405822,0.36166537,0.09775245
1,0,MINOR_INJURY,NO_INJURY,0.4908545,0.34673074,0.16241479
1,2,MINOR_INJURY,SEVERE_INJURY,0.031600956,0.46921304,0.499186
1,0,MINOR_INJURY,NO_INJURY,0.5171977,0.3386013,0.14420098
0,0,NO_INJURY,NO_INJURY,0.68834627,0.26591152,0.045742255
1,1,MINOR_INJURY,MINOR_INJURY,0.2733681,0.40517548,0.32145643
0,1,NO_INJURY,MINOR_INJURY,0.34050986,0.39647737,0.2630128
0,0,NO_INJURY,NO_INJURY,0.5121964,0.36833882,0.11946469
1,1,MINOR_INJURY,MINOR_INJURY,0.3126123,0.37378228,0.31360543
1,0,MINOR_INJURY,NO_INJURY,0.5882364,0.36067867,0.051084936
0,0,NO_INJURY,NO_INJURY,0.5103729,0.33885756,0.1507695
0,2,NO_INJURY,SEVERE_INJURY,0.21295129,0.37349322,0.41355547
0,0,NO_INJURY,NO_INJURY,0.5771942,0.3672498,0.055556018
0,0,NO_INJURY,NO_INJURY,0.6248958,0.24185784,0.13324635
0,0,NO_INJURY,NO_INJURY,0.6332875,0.28584805,0.08086447
0,0,NO_INJURY,NO_INJURY,0.6622881,0.29076785,0.046944037
0,0,NO_INJURY,NO_INJURY,0.4330551,0.32670054,0.24024445
0,0,NO_INJURY,NO_INJURY,0.40653658,0.36145023,0.23201318
0,0,NO_INJURY,NO_INJURY,0.44336268,0.33425552,0.2223818
0,1,NO_INJURY,MINOR_INJURY,0.36878696,0.4053323,0.22588071
0,0,NO_INJURY,NO_INJURY,0.68078387,0.26302254,0.056193575
2,0,SEVERE_INJURY,NO_INJURY,0.39593285,0.35015345,0.25391373
0,0,NO_INJURY,NO_INJURY,0.531864,0.33301407,0.13512194
0,0,NO_INJURY,NO_INJURY,0.4277696,0.36475402,0.20747632
0,0,NO_INJURY,NO_INJURY,0.5565614,0.37087673,0.07256183
1,1,MINOR_INJURY,MINOR_INJURY,0.050940935,0.49103305,0.458026
0,0,NO_INJURY,NO_INJURY,0.6430308,0.31089452,0.046074666
1,1,MINOR_INJURY,MINOR_INJURY,0.28315836,0.3923857,0.32445598
0,0,NO_INJURY,NO_INJURY,0.6496355,0.2933112,0.05705338
0,0,NO_INJURY,NO_INJURY,0.7105701,0.19762534,0.09180462
0,1,NO_INJURY,MINOR_INJURY,0.39430648,0.40296116,0.20273235
0,1,NO_INJURY,MINOR_INJURY,0.31514007,0.3971095,0.28775048
0,0,NO_INJURY,NO_INJURY,0.6535037,0.25368613,0.0928102
0,0,NO_INJURY,NO_INJURY,0.6718056,0.27631113,0.051883236
0,0,NO_INJURY,NO_INJURY,0.4721161,0.34865877,0.17922506
0,0,NO_INJURY,NO_INJURY,0.68978345,0.26338834,0.046828184
0,0,NO_INJURY,NO_INJURY,0.49766374,0.33577734,0.16655882
0,0,NO_INJURY,NO_INJURY,0.41444206,0.39240775,0.19315019
0,0,NO_INJURY,NO_INJURY,0.57477486,0.379896,0.045329183
0,0,NO_INJURY,NO_INJURY,0.56017506,0.3475559,0.09226905
0,0,NO_INJURY,NO_INJURY,0.4961778,0.35857296,0.14524923
0,0,NO_INJURY,NO_INJURY,0.4038898,0.35035563,0.24575458
0,0,NO_INJURY,NO_INJURY,0.42799664,0.4097238,0.1622796
0,1,NO_INJURY,MINOR_INJURY,0.31189123,0.40075344,0.28735533
0,0,NO_INJURY,NO_INJURY,0.42388564,0.3737875,0.20232685
0,0,NO_INJURY,NO_INJURY,0.5625655,0.34946337,0.087971084
0,0,NO_INJURY,NO_INJURY,0.51096904,0.3592658,0.12976517
1,0,MINOR_INJURY,NO_INJURY,0.47466806,0.35837507,0.16695692
1,0,MINOR_INJURY,NO_INJURY,0.3889733,0.38382912,0.22719765
1,1,MINOR_INJURY,MINOR_INJURY,0.31185257,0.35114,0.3370074
0,0,NO_INJURY,NO_INJURY,0.3817481,0.34249917,0.27575275
0,0,NO_INJURY,NO_INJURY,0.70690554,0.20018029,0.092914075
1,0,MINOR_INJURY,NO_INJURY,0.4005778,0.3701322,0.22929001
0,1,NO_INJURY,MINOR_INJURY,0.36852273,0.39921358,0.23226367
0,0,NO_INJURY,NO_INJURY,0.54628235,0.34706122,0.1066564
0,0,NO_INJURY,NO_INJURY,0.51244277,0.3934603,0.09409694
0,0,NO_INJURY,NO_INJURY,0.37773013,0.32864904,0.29362085
0,0,NO_INJURY,NO_INJURY,0.4565951,0.36122027,0.18218462
0,0,NO_INJURY,NO_INJURY,0.42042142,0.38046953,0.19910902
0,2,NO_INJURY,SEVERE_INJURY,0.24710456,0.33432686,0.41856852
0,0,NO_INJURY,NO_INJURY,0.5136015,0.37880343,0.10759508
0,1,NO_INJURY,MINOR_INJURY,0.29396167,0.40617087,0.29986745
0,0,NO_INJURY,NO_INJURY,0.5531368,0.36574325,0.081119895
0,0,NO_INJURY,NO_INJURY,0.56048965,0.36160895,0.077901356
1,2,MINOR_INJURY,SEVERE_INJURY,0.03561113,0.46523103,0.4991578
2,1,SEVERE_INJURY,MINOR_INJURY,0.056134515,0.47752962,0.46633583
0,0,NO_INJURY,NO_INJURY,0.7009474,0.23440152,0.064651005
1,0,MINOR_INJURY,NO_INJURY,0.3940913,0.39076006,0.21514863
0,0,NO_INJURY,NO_INJURY,0.5765278,0.36263642,0.060835823
0,0,NO_INJURY,NO_INJURY,0.56780213,0.28049114,0.15170673
1,1,MINOR_INJURY,MINOR_INJURY,0.17577933,0.47224644,0.35197422
1,1,MINOR_INJURY,MINOR_INJURY,0.11721882,0.4608172,0.42196402
0,0,NO_INJURY,NO_INJURY,0.5976991,0.28023547,0.122065455
0,0,NO_INJURY,NO_INJURY,0.5731054,0.3643799,0.062514715
0,0,NO_INJURY,NO_INJURY,0.42572626,0.3600841,0.21418966
2,2,SEVERE_INJURY,SEVERE_INJURY,0.335344,0.29988763,0.36476836
0,0,NO_INJURY,NO_INJURY,0.38077354,0.36122495,0.25800148
0,1,NO_INJURY,MINOR_INJURY,0.355118,0.37322733,0.2716547
0,0,NO_INJURY,NO_INJURY,0.5711355,0.34229675,0.08656765
0,0,NO_INJURY,NO_INJURY,0.48920092,0.37181515,0.138984
0,1,NO_INJURY,MINOR_INJURY,0.33312425,0.3777934,0.28908232
0,0,NO_INJURY,NO_INJURY,0.5826955,0.29662868,0.12067574
0,1,NO_INJURY,MINOR_INJURY,0.2208663,0.4299975,0.3491362
0,0,NO_INJURY,NO_INJURY,0.63695407,0.30861273,0.054433215
1,2,MINOR_INJURY,SEVERE_INJURY,0.19605523,0.38376683,0.42017794
0,0,NO_INJURY,NO_INJURY,0.516355,0.37815407,0.10549096
0,0,NO_INJURY,NO_INJURY,0.52734315,0.39340386,0.07925294
0,0,NO_INJURY,NO_INJURY,0.69395864,0.24237035,0.06367099
2,1,SEVERE_INJURY,MINOR_INJURY,0.34099713,0.4037618,0.2552411
0,0,NO_INJURY,NO_INJURY,0.5768171,0.3573295,0.06585341
0,0,NO_INJURY,NO_INJURY,0.5004172,0.3563288,0.14325401
0,0,NO_INJURY,NO_INJURY,0.40635037,0.38506895,0.20858072
1,0,MINOR_INJURY,NO_INJURY,0.48382846,0.3970038,0.119167745
0,0,NO_INJURY,NO_INJURY,0.46885955,0.36542156,0.16571887
0,0,NO_INJURY,NO_INJURY,0.4435854,0.35871276,0.19770186
0,0,NO_INJURY,NO_INJURY,0.48884478,0.35155234,0.15960287
1,0,MINOR_INJURY,NO_INJURY,0.388902,0.36450607,0.24659188
0,0,NO_INJURY,NO_INJURY,0.3842565,0.38366714,0.23207632
1,1,MINOR_INJURY,MINOR_INJURY,0.2971095,0.3963928,0.30649772
2,0,SEVERE_INJURY,NO_INJURY,0.49082267,0.3704514,0.13872592
0,0,NO_INJURY,NO_INJURY,0.6978735,0.24481516,0.05731142
0,0,NO_INJURY,NO_INJURY,0.50855094,0.38613257,0.10531653
0,0,NO_INJURY,NO_INJURY,0.5259124,0.3680402,0.106047414
0,0,NO_INJURY,NO_INJURY,0.630621,0.27778795,0.091591
0,1,NO_INJURY,MINOR_INJURY,0.30792144,0.39958775,0.2924908
0,0,NO_INJURY,NO_INJURY,0.5855753,0.29366428,0.120760486
1,1,MINOR_INJURY,MINOR_INJURY,0.16371168,0.4715135,0.36477482
1,0,MINOR_INJURY,NO_INJURY,0.5136323,0.40105486,0.08531281
1,2,MINOR_INJURY,SEVERE_INJURY,0.03225452,0.44810325,0.5196423
0,0,NO_INJURY,NO_INJURY,0.54207414,0.37511602,0.08280985
0,0,NO_INJURY,NO_INJURY,0.6693901,0.2535677,0.077042155
1,1,MINOR_INJURY,MINOR_INJURY,0.40143138,0.40565163,0.19291703
0,0,NO_INJURY,NO_INJURY,0.5879137,0.37201676,0.040069498
0,0,NO_INJURY,NO_INJURY,0.50394976,0.35695565,0.13909458
0,0,NO_INJURY,NO_INJURY,0.52286905,0.4087877,0.06834323
0,0,NO_INJURY,NO_INJURY,0.5181699,0.37099773,0.110832356
0,0,NO_INJURY,NO_INJURY,0.36689404,0.3481116,0.28499442
0,0,NO_INJURY,NO_INJURY,0.53946114,0.3327297,0.12780917
0,0,NO_INJURY,NO_INJURY,0.5608649,0.367727,0.07140798
1,1,MINOR_INJURY,MINOR_INJURY,0.07009974,0.5047792,0.42512107
0,0,NO_INJURY,NO_INJURY,0.42204103,0.35813993,0.21981901
0,1,NO_INJURY,MINOR_INJURY,0.33864665,0.3983604,0.26299292
0,0,NO_INJURY,NO_INJURY,0.49750677,0.40060994,0.1018833
1,1,MINOR_INJURY,MINOR_INJURY,0.330408,0.402075,0.26751697
0,0,NO_INJURY,NO_INJURY,0.49856147,0.4133606,0.08807788
0,0,NO_INJURY,NO_INJURY,0.5942251,0.35882,0.04695492
0,1,NO_INJURY,MINOR_INJURY,0.11645114,0.46993393,0.4136149
0,0,NO_INJURY,NO_INJURY,0.6854988,0.2723278,0.042173427
0,0,NO_INJURY,NO_INJURY,0.40066835,0.3885766,0.2107551
0,0,NO_INJURY,NO_INJURY,0.7151768,0.21008325,0.07473995
0,0,NO_INJURY,NO_INJURY,0.52791876,0.3743248,0.097756475
1,0,MINOR_INJURY,NO_INJURY,0.4759183,0.3464416,0.17764015
1,1,MINOR_INJURY,MINOR_INJURY,0.0994311,0.4649689,0.43559998
0,1,NO_INJURY,MINOR_INJURY,0.35271,0.4072491,0.24004094
0,0,NO_INJURY,NO_INJURY,0.61348957,0.31364238,0.072868034
0,0,NO_INJURY,NO_INJURY,0.4709032,0.2582719,0.27082494
0,0,NO_INJURY,NO_INJURY,0.6325664,0.31441453,0.05301907
0,0,NO_INJURY,NO_INJURY,0.6339884,0.30972332,0.056288343
0,0,NO_INJURY,NO_INJURY,0.6236512,0.32329768,0.05305115
1,0,MINOR_INJURY,NO_INJURY,0.40012497,0.3877911,0.21208394
1,0,MINOR_INJURY,NO_INJURY,0.48615476,0.3721264,0.14171886
0,0,NO_INJURY,NO_INJURY,0.6949619,0.2605937,0.04444436
0,0,NO_INJURY,NO_INJURY,0.5821623,0.36592135,0.051916335
0,0,NO_INJURY,NO_INJURY,0.5798418,0.33189875,0.088259436
1,1,MINOR_INJURY,MINOR_INJURY,0.14585467,0.49117857,0.36296678
0,0,NO_INJURY,NO_INJURY,0.57565904,0.36373323,0.060607728
1,0,MINOR_INJURY,NO_INJURY,0.5007484,0.36237654,0.1368751
0,0,NO_INJURY,NO_INJURY,0.52348185,0.34793258,0.1285856
0,0,NO_INJURY,NO_INJURY,0.5836094,0.34209108,0.07429947
0,0,NO_INJURY,NO_INJURY,0.5923295,0.36027744,0.04739305
0,1,NO_INJURY,MINOR_INJURY,0.3754247,0.39665967,0.22791563
2,1,SEVERE_INJURY,MINOR_INJURY,0.3605035,0.38390812,0.2555884
0,0,NO_INJURY,NO_INJURY,0.50218076,0.34570217,0.15211707
0,0,NO_INJURY,NO_INJURY,0.38535443,0.36422187,0.25042364
2,1,SEVERE_INJURY,MINOR_INJURY,0.35534635,0.39778048,0.24687319
1,1,MINOR_INJURY,MINOR_INJURY,0.19075282,0.41180038,0.3974468
0,0,NO_INJURY,NO_INJURY,0.5438003,0.37271082,0.08348889
1,0,MINOR_INJURY,NO_INJURY,0.4601714,0.36608446,0.17374416
0,0,NO_INJURY,NO_INJURY,0.53816456,0.3703977,0.091437794
0,0,NO_INJURY,NO_INJURY,0.5365081,0.36337724,0.10011463
1,0,MINOR_INJURY,NO_INJURY,0.36688864,0.34916088,0.28395045
0,0,NO_INJURY,NO_INJURY,0.539293,0.3543382,0.10636883
0,0,NO_INJURY,NO_INJURY,0.4747237,0.35755852,0.1677178
0,0,NO_INJURY,NO_INJURY,0.53554237,0.31897596,0.14548162
1,0,MINOR_INJURY,NO_INJURY,0.4312297,0.39379862,0.17497166
0,0,NO_INJURY,NO_INJURY,0.39234534,0.31930783,0.2883468
0,0,NO_INJURY,NO_INJURY,0.40170208,0.3710354,0.22726253
0,0,NO_INJURY,NO_INJURY,0.562466,0.35341617,0.08411775
0,0,NO_INJURY,NO_INJURY,0.45082718,0.38300708,0.1661657
0,0,NO_INJURY,NO_INJURY,0.489144,0.38233423,0.12852184
0,0,NO_INJURY,NO_INJURY,0.6507701,0.29680178,0.052428093
2,0,SEVERE_INJURY,NO_INJURY,0.49855015,0.37593353,0.12551633
1,0,MINOR_INJURY,NO_INJURY,0.4118019,0.35816693,0.23003119
0,1,NO_INJURY,MINOR_INJURY,0.31577417,0.4048927,0.27933308
0,0,NO_INJURY,NO_INJURY,0.36318478,0.29743853,0.33937663
0,0,NO_INJURY,NO_INJURY,0.39206502,0.3006514,0.3072836
0,0,NO_INJURY,NO_INJURY,0.6716875,0.29081902,0.037493527
0,0,NO_INJURY,NO_INJURY,0.6548846,0.28436446,0.06075091
1,0,MINOR_INJURY,NO_INJURY,0.52552456,0.35665867,0.11781676
0,0,NO_INJURY,NO_INJURY,0.53144515,0.32046026,0.14809455
1,0,MINOR_INJURY,NO_INJURY,0.44347045,0.3861095,0.17042005
0,2,NO_INJURY,SEVERE_INJURY,0.30193418,0.32765153,0.37041426
0,0,NO_INJURY,NO_INJURY,0.39601424,0.37954623,0.2244395
1,1,MINOR_INJURY,MINOR_INJURY,0.046799738,0.48307478,0.47012547
1,0,MINOR_INJURY,NO_INJURY,0.40505645,0.39827216,0.19667141
0,0,NO_INJURY,NO_INJURY,0.5567242,0.34491003,0.09836579
0,0,NO_INJURY,NO_INJURY,0.39713266,0.33991635,0.26295105
0,0,NO_INJURY,NO_INJURY,0.5551111,0.37424886,0.070640035
0,0,NO_INJURY,NO_INJURY,0.53989273,0.35181183,0.108295396
0,1,NO_INJURY,MINOR_INJURY,0.38945258,0.40041488,0.21013255
0,0,NO_INJURY,NO_INJURY,0.4976798,0.3456464,0.15667382
0,0,NO_INJURY,NO_INJURY,0.6484464,0.29032448,0.06122916
0,0,NO_INJURY,NO_INJURY,0.57637036,0.33516005,0.0884696
0,1,NO_INJURY,MINOR_INJURY,0.3249603,0.41777623,0.25726345
0,0,NO_INJURY,NO_INJURY,0.5281403,0.3444652,0.12739451
0,1,NO_INJURY,MINOR_INJURY,0.34445482,0.382766,0.27277917
1,2,MINOR_INJURY,SEVERE_INJURY,0.03169617,0.45440552,0.5138983
1,1,MINOR_INJURY,MINOR_INJURY,0.069937736,0.47138855,0.45867378
0,0,NO_INJURY,NO_INJURY,0.3623907,0.36197343,0.2756359
0,0,NO_INJURY,NO_INJURY,0.5611902,0.34513238,0.093677476
0,0,NO_INJURY,NO_INJURY,0.63819283,0.28629136,0.07551585
0,0,NO_INJURY,NO_INJURY,0.6200407,0.31109154,0.068867765
0,0,NO_INJURY,NO_INJURY,0.56793207,0.37036422,0.061703674
0,0,NO_INJURY,NO_INJURY,0.5805988,0.32226726,0.09713396
1,1,MINOR_INJURY,MINOR_INJURY,0.3133779,0.4054076,0.2812145
0,0,NO_INJURY,NO_INJURY,0.5240097,0.3532275,0.12276287
0,0,NO_INJURY,NO_INJURY,0.58640224,0.3711937,0.0424041
0,1,NO_INJURY,MINOR_INJURY,0.32758945,0.41218218,0.2602284
0,0,NO_INJURY,NO_INJURY,0.56986755,0.31275547,0.117377
0,0,NO_INJURY,NO_INJURY,0.58783686,0.34192294,0.07024025
1,0,MINOR_INJURY,NO_INJURY,0.4322735,0.413026,0.15470041
0,1,NO_INJURY,MINOR_INJURY,0.3765461,0.38057438,0.24287947
0,0,NO_INJURY,NO_INJURY,0.5915832,0.28011706,0.12829974
2,1,SEVERE_INJURY,MINOR_INJURY,0.052472997,0.47879198,0.468735
0,0,NO_INJURY,NO_INJURY,0.46430492,0.3527918,0.18290329
1,1,MINOR_INJURY,MINOR_INJURY,0.13104726,0.4958412,0.37311146
0,0,NO_INJURY,NO_INJURY,0.45427424,0.33891177,0.20681404
0,0,NO_INJURY,NO_INJURY,0.44173363,0.29358318,0.26468316
0,0,NO_INJURY,NO_INJURY,0.5698652,0.3765727,0.05356209
0,0,NO_INJURY,NO_INJURY,0.59636235,0.28418115,0.119456455
0,1,NO_INJURY,MINOR_INJURY,0.33836335,0.41141558,0.25022107
1,0,MINOR_INJURY,NO_INJURY,0.62872636,0.31667444,0.054599218
1,0,MINOR_INJURY,NO_INJURY,0.41283607,0.3608885,0.22627535
0,0,NO_INJURY,NO_INJURY,0.4418627,0.4260417,0.13209558
1,2,MINOR_INJURY,SEVERE_INJURY,0.035689242,0.4503053,0.5140054
0,0,NO_INJURY,NO_INJURY,0.69305706,0.25702888,0.04991412
0,0,NO_INJURY,NO_INJURY,0.59260166,0.35562426,0.051774126
0,0,NO_INJURY,NO_INJURY,0.6121269,0.3486142,0.03925895
0,0,NO_INJURY,NO_INJURY,0.38578016,0.37885073,0.23536913
0,0,NO_INJURY,NO_INJURY,0.68225807,0.24967802,0.068063885
0,0,NO_INJURY,NO_INJURY,0.61366534,0.2284062,0.15792845
0,0,NO_INJURY,NO_INJURY,0.3996171,0.3566212,0.2437617
0,0,NO_INJURY,NO_INJURY,0.52741617,0.37590915,0.09667462
0,0,NO_INJURY,NO_INJURY,0.60936785,0.3260538,0.06457828
0,1,NO_INJURY,MINOR_INJURY,0.36377454,0.39877623,0.23744923
0,0,NO_INJURY,NO_INJURY,0.66166085,0.26402962,0.07430953
0,0,NO_INJURY,NO_INJURY,0.60121524,0.356482,0.04230277
0,0,NO_INJURY,NO_INJURY,0.6614799,0.27485996,0.063660145
0,0,NO_INJURY,NO_INJURY,0.49146986,0.34614223,0.162388
0,0,NO_INJURY,NO_INJURY,0.5976033,0.31861356,0.08378309
1,1,MINOR_INJURY,MINOR_INJURY,0.35036123,0.39098138,0.2586574
1,1,MINOR_INJURY,MINOR_INJURY,0.06537625,0.47867244,0.45595133
2,1,SEVERE_INJURY,MINOR_INJURY,0.2446602,0.42668375,0.32865605
0,1,NO_INJURY,MINOR_INJURY,0.30277508,0.40814045,0.28908446
0,0,NO_INJURY,NO_INJURY,0.62405056,0.26056725,0.11538219
1,0,MINOR_INJURY,NO_INJURY,0.3423148,0.3172116,0.3404736
0,0,NO_INJURY,NO_INJURY,0.5565782,0.3680001,0.07542161
0,0,NO_INJURY,NO_INJURY,0.4606998,0.34485304,0.19444719
0,0,NO_INJURY,NO_INJURY,0.43559986,0.3322158,0.23218441
0,0,NO_INJURY,NO_INJURY,0.55522025,0.36203033,0.08274946
1,1,MINOR_INJURY,MINOR_INJURY,0.08876637,0.48862168,0.42261195
1,0,MINOR_INJURY,NO_INJURY,0.60324466,0.3549186,0.041836753
1,0,MINOR_INJURY,NO_INJURY,0.47927272,0.38399556,0.13673174
1,1,MINOR_INJURY,MINOR_INJURY,0.30301803,0.37216425,0.32481772
0,0,NO_INJURY,NO_INJURY,0.5422687,0.306028,0.15170334
0,0,NO_INJURY,NO_INJURY,0.70165354,0.24645188,0.05189447
1,1,MINOR_INJURY,MINOR_INJURY,0.33631536,0.40078357,0.26290104
0,0,NO_INJURY,NO_INJURY,0.435764,0.3524015,0.21183448
0,0,NO_INJURY,NO_INJURY,0.47498438,0.3807754,0.14424026
1,2,MINOR_INJURY,SEVERE_INJURY,0.048304148,0.47518885,0.47650704
0,0,NO_INJURY,NO_INJURY,0.41318616,0.33517233,0.25164148
1,0,MINOR_INJURY,NO_INJURY,0.42873174,0.4049657,0.16630255
0,0,NO_INJURY,NO_INJURY,0.40543106,0.38518077,0.20938814
0,0,NO_INJURY,NO_INJURY,0.5078913,0.41014683,0.08196188
0,0,NO_INJURY,NO_INJURY,0.49328288,0.35961077,0.14710635
0,0,NO_INJURY,NO_INJURY,0.58382744,0.37534317,0.04082934
0,0,NO_INJURY,NO_INJURY,0.42641833,0.2688462,0.30473548
0,0,NO_INJURY,NO_INJURY,0.45378506,0.3750161,0.1711989
1,0,MINOR_INJURY,NO_INJURY,0.45627418,0.34867883,0.19504693
0,0,NO_INJURY,NO_INJURY,0.43401536,0.28103003,0.28495464
1,1,MINOR_INJURY,MINOR_INJURY,0.10720449,0.48754808,0.4052474
0,0,NO_INJURY,NO_INJURY,0.5292626,0.3610326,0.10970475
0,0,NO_INJURY,NO_INJURY,0.5423643,0.3589973,0.09863837
0,0,NO_INJURY,NO_INJURY,0.59260786,0.33412355,0.07326869
0,0,NO_INJURY,NO_INJURY,0.5034712,0.3481889,0.14833988
0,1,NO_INJURY,MINOR_INJURY,0.28961274,0.4030222,0.30736506
0,0,NO_INJURY,NO_INJURY,0.6952026,0.21592489,0.088872515
0,0,NO_INJURY,NO_INJURY,0.4477519,0.36087197,0.19137612
0,0,NO_INJURY,NO_INJURY,0.54314876,0.35743317,0.0994181
0,0,NO_INJURY,NO_INJURY,0.5832724,0.35280895,0.063918605
0,0,NO_INJURY,NO_INJURY,0.3973043,0.33767262,0.26502314
0,0,NO_INJURY,NO_INJURY,0.60567635,0.28698838,0.10733531
0,0,NO_INJURY,NO_INJURY,0.5507373,0.36299577,0.08626692
0,0,NO_INJURY,NO_INJURY,0.59319955,0.35824397,0.048556544
0,0,NO_INJURY,NO_INJURY,0.65579563,0.27625364,0.0679507
0,0,NO_INJURY,NO_INJURY,0.396618,0.3608669,0.24251506
0,1,NO_INJURY,MINOR_INJURY,0.3607209,0.3705761,0.26870298
0,0,NO_INJURY,NO_INJURY,0.58886516,0.36326584,0.047868975
0,0,NO_INJURY,NO_INJURY,0.36070713,0.34146947,0.29782343
0,0,NO_INJURY,NO_INJURY,0.6025521,0.3099266,0.087521315
1,0,MINOR_INJURY,NO_INJURY,0.5237916,0.38298672,0.09322169
0,0,NO_INJURY,NO_INJURY,0.36485076,0.35793334,0.2772159
1,0,MINOR_INJURY,NO_INJURY,0.452602,0.3604607,0.18693733
0,0,NO_INJURY,NO_INJURY,0.44669157,0.36953607,0.1837723
1,0,MINOR_INJURY,NO_INJURY,0.50325817,0.33815175,0.15859011
0,0,NO_INJURY,NO_INJURY,0.43036577,0.34208894,0.22754529
0,0,NO_INJURY,NO_INJURY,0.6508398,0.28916797,0.059992146
0,0,NO_INJURY,NO_INJURY,0.71335346,0.23607956,0.050566964
0,0,NO_INJURY,NO_INJURY,0.7099896,0.24720939,0.04280099
0,0,NO_INJURY,NO_INJURY,0.42946917,0.38093683,0.18959405
0,1,NO_INJURY,MINOR_INJURY,0.24446106,0.3827304,0.3728086
0,0,NO_INJURY,NO_INJURY,0.4657322,0.31980616,0.21446167
