actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.35737243,0.51755875,0.12506884
0,0,NO_INJURY,NO_INJURY,0.89065516,0.08283754,0.026507346
1,0,MINOR_INJURY,NO_INJURY,0.71607363,0.16286266,0.121063724
1,1,MINOR_INJURY,MINOR_INJURY,0.3949111,0.43821725,0.16687164
0,0,NO_INJURY,NO_INJURY,0.6987825,0.2722309,0.028986596
1,1,MINOR_INJURY,MINOR_INJURY,0.21411712,0.6384998,0.14738308
1,1,MINOR_INJURY,MINOR_INJURY,0.08695111,0.65332365,0.25972518
0,0,NO_INJURY,NO_INJURY,0.77039725,0.15340543,0.07619733
0,0,NO_INJURY,NO_INJURY,0.48619723,0.44722572,0.066576995
0,0,NO_INJURY,NO_INJURY,0.4752413,0.3112486,0.21351005
0,0,NO_INJURY,NO_INJURY,0.5361948,0.3293192,0.13448599
0,0,NO_INJURY,NO_INJURY,0.62361735,0.23273844,0.1436442
0,0,NO_INJURY,NO_INJURY,0.88830304,0.103319176,0.008377794
1,0,MINOR_INJURY,NO_INJURY,0.5377431,0.36069646,0.10156043
0,0,NO_INJURY,NO_INJURY,0.6180047,0.18502592,0.19696936
2,0,SEVERE_INJURY,NO_INJURY,0.46372792,0.44842875,0.087843314
0,0,NO_INJURY,NO_INJURY,0.36584726,0.28436825,0.3497845
0,0,NO_INJURY,NO_INJURY,0.7127143,0.2669244,0.020361308
0,0,NO_INJURY,NO_INJURY,0.5650568,0.19760315,0.2373401
0,0,NO_INJURY,NO_INJURY,0.49886176,0.22483365,0.27630454
1,0,MINOR_INJURY,NO_INJURY,0.6179401,0.3087452,0.07331463
0,0,NO_INJURY,NO_INJURY,0.51308954,0.28866827,0.19824214
0,0,NO_INJURY,NO_INJURY,0.6536566,0.23601948,0.11032389
1,0,MINOR_INJURY,NO_INJURY,0.5878398,0.23325059,0.17890964
0,0,NO_INJURY,NO_INJURY,0.96377754,0.031773694,0.0044487696
0,0,NO_INJURY,NO_INJURY,0.6873861,0.2834429,0.029171018
1,2,MINOR_INJURY,SEVERE_INJURY,0.3279862,0.32849866,0.3435151
0,0,NO_INJURY,NO_INJURY,0.5950412,0.3074675,0.09749129
1,2,MINOR_INJURY,SEVERE_INJURY,0.08846211,0.07477811,0.8367598
0,0,NO_INJURY,NO_INJURY,0.89885354,0.060073134,0.04107339
1,0,MINOR_INJURY,NO_INJURY,0.58423525,0.35634932,0.059415463
0,0,NO_INJURY,NO_INJURY,0.77495384,0.17681639,0.04822981
0,0,NO_INJURY,NO_INJURY,0.493139,0.350413,0.15644804
1,0,MINOR_INJURY,NO_INJURY,0.46588957,0.34132227,0.19278817
0,1,NO_INJURY,MINOR_INJURY,0.4239938,0.44788593,0.12812029
0,0,NO_INJURY,NO_INJURY,0.605952,0.25613362,0.13791434
0,0,NO_INJURY,NO_INJURY,0.6986733,0.28500223,0.016324434
0,0,NO_INJURY,NO_INJURY,0.5373845,0.3324305,0.13018493
0,0,NO_INJURY,NO_INJURY,0.54168826,0.31005147,0.14826024
1,0,MINOR_INJURY,NO_INJURY,0.69505364,0.25672504,0.048221305
0,0,NO_INJURY,NO_INJURY,0.5743683,0.3435057,0.082126014
1,2,MINOR_INJURY,SEVERE_INJURY,0.30349147,0.22146568,0.47504285
0,0,NO_INJURY,NO_INJURY,0.8765383,0.11863187,0.0048298445
0,0,NO_INJURY,NO_INJURY,0.81011,0.14306754,0.046822473
0,0,NO_INJURY,NO_INJURY,0.8213849,0.16496934,0.013645744
1,1,MINOR_INJURY,MINOR_INJURY,0.12433239,0.5209794,0.35468817
0,0,NO_INJURY,NO_INJURY,0.73951256,0.21623869,0.044248752
0,0,NO_INJURY,NO_INJURY,0.5635849,0.20584159,0.2305735
0,0,NO_INJURY,NO_INJURY,0.82690555,0.12533072,0.04776375
0,1,NO_INJURY,MINOR_INJURY,0.2233429,0.55608356,0.22057354
0,0,NO_INJURY,NO_INJURY,0.92104197,0.07146391,0.007494087
0,0,NO_INJURY,NO_INJURY,0.45465797,0.35326394,0.19207807
0,1,NO_INJURY,MINOR_INJURY,0.04186071,0.6227376,0.3354017
0,0,NO_INJURY,NO_INJURY,0.63736194,0.27073058,0.09190743
0,1,NO_INJURY,MINOR_INJURY,0.31200752,0.46312454,0.22486795
0,0,NO_INJURY,NO_INJURY,0.7714983,0.2046255,0.023876186
0,0,NO_INJURY,NO_INJURY,0.5896133,0.39350295,0.016883757
0,0,NO_INJURY,NO_INJURY,0.3820184,0.36858594,0.2493957
1,1,MINOR_INJURY,MINOR_INJURY,0.2124661,0.54645246,0.24108142
0,0,NO_INJURY,NO_INJURY,0.46358687,0.35958815,0.176825
0,0,NO_INJURY,NO_INJURY,0.96643865,0.024647944,0.008913461
0,0,NO_INJURY,NO_INJURY,0.5399384,0.41839054,0.041671023
0,0,NO_INJURY,NO_INJURY,0.6891898,0.27793443,0.03287577
0,0,NO_INJURY,NO_INJURY,0.49677387,0.36087686,0.14234927
0,0,NO_INJURY,NO_INJURY,0.7082529,0.2633821,0.02836496
2,1,SEVERE_INJURY,MINOR_INJURY,0.029104115,0.89300275,0.07789317
0,1,NO_INJURY,MINOR_INJURY,0.18211009,0.63240546,0.18548441
0,0,NO_INJURY,NO_INJURY,0.80053693,0.19262078,0.006842283
0,0,NO_INJURY,NO_INJURY,0.6828139,0.29976723,0.01741892
1,1,MINOR_INJURY,MINOR_INJURY,0.26292878,0.6539604,0.08311078
0,0,NO_INJURY,NO_INJURY,0.67148906,0.1846407,0.14387026
0,0,NO_INJURY,NO_INJURY,0.43534654,0.4228845,0.14176898
1,1,MINOR_INJURY,MINOR_INJURY,0.3945339,0.446079,0.15938716
0,0,NO_INJURY,NO_INJURY,0.59693205,0.25992313,0.14314483
0,0,NO_INJURY,NO_INJURY,0.7223306,0.22194064,0.055728737
0,0,NO_INJURY,NO_INJURY,0.70892143,0.25605235,0.035026222
0,0,NO_INJURY,NO_INJURY,0.825145,0.14427072,0.030584248
1,0,MINOR_INJURY,NO_INJURY,0.38782924,0.29620928,0.31596148
1,1,MINOR_INJURY,MINOR_INJURY,0.05360035,0.70834595,0.23805366
0,0,NO_INJURY,NO_INJURY,0.82768166,0.13713107,0.035187252
0,0,NO_INJURY,NO_INJURY,0.6083357,0.33504412,0.056620203
0,0,NO_INJURY,NO_INJURY,0.65943456,0.29699245,0.043572996
0,0,NO_INJURY,NO_INJURY,0.63957477,0.33923012,0.021195082
1,0,MINOR_INJURY,NO_INJURY,0.6487679,0.32838494,0.022847183
0,0,NO_INJURY,NO_INJURY,0.8826285,0.11085828,0.006513263
2,1,SEVERE_INJURY,MINOR_INJURY,0.1879505,0.64531875,0.16673075
0,0,NO_INJURY,NO_INJURY,0.8557161,0.1363555,0.007928361
0,0,NO_INJURY,NO_INJURY,0.48609847,0.44120273,0.07269881
0,0,NO_INJURY,NO_INJURY,0.87430483,0.11572408,0.009971029
0,0,NO_INJURY,NO_INJURY,0.63522255,0.30327445,0.061503015
0,0,NO_INJURY,NO_INJURY,0.478101,0.46128738,0.060611658
1,0,MINOR_INJURY,NO_INJURY,0.45350805,0.4519265,0.0945655
0,0,NO_INJURY,NO_INJURY,0.92128867,0.06471099,0.014000295
0,1,NO_INJURY,MINOR_INJURY,0.09453263,0.583585,0.32188234
0,0,NO_INJURY,NO_INJURY,0.8738703,0.08989297,0.03623668
0,0,NO_INJURY,NO_INJURY,0.79030573,0.19047394,0.019220296
0,0,NO_INJURY,NO_INJURY,0.71684736,0.26533794,0.017814707
0,0,NO_INJURY,NO_INJURY,0.74934673,0.24730714,0.0033461328
0,0,NO_INJURY,NO_INJURY,0.8288654,0.14041649,0.03071809
0,0,NO_INJURY,NO_INJURY,0.5239052,0.27204514,0.20404966
0,0,NO_INJURY,NO_INJURY,0.8394564,0.10416301,0.05638064
0,0,NO_INJURY,NO_INJURY,0.90080684,0.09840894,0.00078419264
0,0,NO_INJURY,NO_INJURY,0.78961015,0.20285071,0.0075391624
0,0,NO_INJURY,NO_INJURY,0.76147014,0.20576826,0.032761592
0,0,NO_INJURY,NO_INJURY,0.6530463,0.2988867,0.048067022
0,0,NO_INJURY,NO_INJURY,0.80337185,0.16562113,0.031006968
0,0,NO_INJURY,NO_INJURY,0.706377,0.23022015,0.06340278
0,1,NO_INJURY,MINOR_INJURY,0.4252774,0.4821866,0.092536
0,0,NO_INJURY,NO_INJURY,0.92990613,0.062234532,0.007859323
0,0,NO_INJURY,NO_INJURY,0.6633937,0.2739157,0.06269063
0,0,NO_INJURY,NO_INJURY,0.7784275,0.21528593,0.006286532
0,0,NO_INJURY,NO_INJURY,0.7979932,0.17871083,0.023296015
1,1,MINOR_INJURY,MINOR_INJURY,0.3467892,0.51255757,0.14065321
1,0,MINOR_INJURY,NO_INJURY,0.4832775,0.29603738,0.2206851
0,1,NO_INJURY,MINOR_INJURY,0.25256664,0.42160732,0.32582608
0,0,NO_INJURY,NO_INJURY,0.8332637,0.13954191,0.027194453
0,0,NO_INJURY,NO_INJURY,0.5690263,0.32630157,0.10467213
1,0,MINOR_INJURY,NO_INJURY,0.70978373,0.2704457,0.019770592
0,0,NO_INJURY,NO_INJURY,0.8775472,0.110023975,0.0124287885
0,0,NO_INJURY,NO_INJURY,0.5409321,0.39819875,0.060869087
0,0,NO_INJURY,NO_INJURY,0.47412226,0.21183696,0.31404078
1,1,MINOR_INJURY,MINOR_INJURY,0.2839854,0.37798703,0.33802757
0,0,NO_INJURY,NO_INJURY,0.84742856,0.13763317,0.014938315
0,0,NO_INJURY,NO_INJURY,0.91709405,0.06500475,0.017901227
0,0,NO_INJURY,NO_INJURY,0.86433357,0.08868176,0.0469847
0,0,NO_INJURY,NO_INJURY,0.76782215,0.22229043,0.009887438
0,0,NO_INJURY,NO_INJURY,0.9227638,0.07226993,0.0049662064
0,1,NO_INJURY,MINOR_INJURY,0.46174654,0.47051296,0.067740455
0,0,NO_INJURY,NO_INJURY,0.95273536,0.03917017,0.008094447
0,0,NO_INJURY,NO_INJURY,0.72364557,0.23386772,0.04248668
0,0,NO_INJURY,NO_INJURY,0.9562832,0.04211072,0.0016060895
0,0,NO_INJURY,NO_INJURY,0.5505487,0.2621135,0.1873378
0,0,NO_INJURY,NO_INJURY,0.63949394,0.31804952,0.042456552
1,1,MINOR_INJURY,MINOR_INJURY,0.40311,0.42201537,0.17487468
0,0,NO_INJURY,NO_INJURY,0.76834553,0.22539821,0.0062563163
0,0,NO_INJURY,NO_INJURY,0.42998314,0.2880193,0.2819975
0,0,NO_INJURY,NO_INJURY,0.8236626,0.16009265,0.01624474
0,0,NO_INJURY,NO_INJURY,0.8855284,0.056511253,0.05796038
0,1,NO_INJURY,MINOR_INJURY,0.33400455,0.4492246,0.21677089
0,0,NO_INJURY,NO_INJURY,0.60645235,0.37760475,0.015942868
1,0,MINOR_INJURY,NO_INJURY,0.40166688,0.39200592,0.20632721
0,0,NO_INJURY,NO_INJURY,0.93192476,0.040309552,0.027765693
0,0,NO_INJURY,NO_INJURY,0.7708356,0.1843891,0.04477536
0,1,NO_INJURY,MINOR_INJURY,0.33427113,0.5677605,0.097968355
0,0,NO_INJURY,NO_INJURY,0.651543,0.24778455,0.10067239
1,1,MINOR_INJURY,MINOR_INJURY,0.089033335,0.6752979,0.2356688
1,1,MINOR_INJURY,MINOR_INJURY,0.028429486,0.69435674,0.27721378
0,0,NO_INJURY,NO_INJURY,0.36176836,0.34840202,0.28982964
0,1,NO_INJURY,MINOR_INJURY,0.3553589,0.5150931,0.12954804
0,2,NO_INJURY,SEVERE_INJURY,0.107552096,0.28528556,0.6071623
1,2,MINOR_INJURY,SEVERE_INJURY,0.08181282,0.23856659,0.6796206
0,1,NO_INJURY,MINOR_INJURY,0.18455859,0.5454391,0.2700023
2,0,SEVERE_INJURY,NO_INJURY,0.6156777,0.24671713,0.1376052
0,0,NO_INJURY,NO_INJURY,0.836923,0.14893365,0.014143394
0,0,NO_INJURY,NO_INJURY,0.60084426,0.19597948,0.20317625
0,0,NO_INJURY,NO_INJURY,0.6212273,0.31141123,0.06736148
0,0,NO_INJURY,NO_INJURY,0.7283815,0.24546073,0.026157804
0,0,NO_INJURY,NO_INJURY,0.6854955,0.29154283,0.022961695
0,1,NO_INJURY,MINOR_INJURY,0.36856693,0.44750822,0.18392481
0,1,NO_INJURY,MINOR_INJURY,0.12925377,0.65441746,0.21632881
1,0,MINOR_INJURY,NO_INJURY,0.4469361,0.25750983,0.2955541
1,1,MINOR_INJURY,MINOR_INJURY,0.28523487,0.46411872,0.25064635
0,0,NO_INJURY,NO_INJURY,0.62567335,0.35819495,0.016131723
1,0,MINOR_INJURY,NO_INJURY,0.69346386,0.25810188,0.048434272
0,0,NO_INJURY,NO_INJURY,0.6418756,0.10958421,0.24854016
0,1,NO_INJURY,MINOR_INJURY,0.37578604,0.4595254,0.16468854
1,2,MINOR_INJURY,SEVERE_INJURY,0.16740675,0.27503324,0.55755997
1,0,MINOR_INJURY,NO_INJURY,0.5158065,0.38873658,0.09545689
0,0,NO_INJURY,NO_INJURY,0.939353,0.048282124,0.012364943
0,0,NO_INJURY,NO_INJURY,0.83996326,0.12278798,0.037248738
2,1,SEVERE_INJURY,MINOR_INJURY,0.023564054,0.88679254,0.089643426
0,0,NO_INJURY,NO_INJURY,0.89736944,0.07312935,0.029501192
0,0,NO_INJURY,NO_INJURY,0.4291506,0.368298,0.20255142
0,1,NO_INJURY,MINOR_INJURY,0.42038107,0.49054545,0.089073494
1,0,MINOR_INJURY,NO_INJURY,0.52319264,0.30886784,0.16793948
0,0,NO_INJURY,NO_INJURY,0.7766686,0.1987275,0.024603862
0,0,NO_INJURY,NO_INJURY,0.8408638,0.14389668,0.015239507
0,0,NO_INJURY,NO_INJURY,0.8962309,0.07233462,0.03143454
2,1,SEVERE_INJURY,MINOR_INJURY,0.39240342,0.4678861,0.13971049
0,0,NO_INJURY,NO_INJURY,0.6808861,0.29132262,0.02779124
1,2,MINOR_INJURY,SEVERE_INJURY,0.1249702,0.4194517,0.45557812
0,0,NO_INJURY,NO_INJURY,0.9098168,0.054300144,0.035883106
1,1,MINOR_INJURY,MINOR_INJURY,0.0387318,0.58672154,0.37454665
0,0,NO_INJURY,NO_INJURY,0.80883044,0.15989806,0.03127152
0,1,NO_INJURY,MINOR_INJURY,0.31930184,0.44857234,0.23212586
0,1,NO_INJURY,MINOR_INJURY,0.3036342,0.44937822,0.24698766
0,0,NO_INJURY,NO_INJURY,0.4730909,0.4583061,0.06860298
0,0,NO_INJURY,NO_INJURY,0.534144,0.4206364,0.04521961
0,0,NO_INJURY,NO_INJURY,0.65425485,0.2708603,0.07488479
1,0,MINOR_INJURY,NO_INJURY,0.5260747,0.2935411,0.18038425
0,1,NO_INJURY,MINOR_INJURY,0.34892082,0.5801464,0.07093282
0,0,NO_INJURY,NO_INJURY,0.6204751,0.26288396,0.11664098
2,1,SEVERE_INJURY,MINOR_INJURY,0.25021875,0.38377258,0.36600867
0,0,NO_INJURY,NO_INJURY,0.89028025,0.084977955,0.024741726
2,1,SEVERE_INJURY,MINOR_INJURY,0.32290497,0.45838693,0.2187081
0,0,NO_INJURY,NO_INJURY,0.47812492,0.4352466,0.08662846
0,0,NO_INJURY,NO_INJURY,0.46499482,0.26838458,0.26662058
0,0,NO_INJURY,NO_INJURY,0.7848097,0.1859829,0.029207435
0,0,NO_INJURY,NO_INJURY,0.53815776,0.38618118,0.07566109
1,0,MINOR_INJURY,NO_INJURY,0.45250186,0.347369,0.2001292
0,0,NO_INJURY,NO_INJURY,0.9621599,0.03694454,0.00089562807
0,0,NO_INJURY,NO_INJURY,0.7823438,0.18942939,0.028226772
0,0,NO_INJURY,NO_INJURY,0.5787433,0.31245488,0.10880182
2,1,SEVERE_INJURY,MINOR_INJURY,0.4484853,0.4912114,0.060303237
0,0,NO_INJURY,NO_INJURY,0.6683192,0.2851767,0.046504054
0,0,NO_INJURY,NO_INJURY,0.39147475,0.28371394,0.32481134
0,0,NO_INJURY,NO_INJURY,0.68674105,0.30703646,0.006222427
0,1,NO_INJURY,MINOR_INJURY,0.30916145,0.645356,0.045482516
0,0,NO_INJURY,NO_INJURY,0.83731186,0.09964158,0.063046575
0,0,NO_INJURY,NO_INJURY,0.50669926,0.46082598,0.032474786
0,0,NO_INJURY,NO_INJURY,0.85367,0.13682309,0.009506947
0,0,NO_INJURY,NO_INJURY,0.5470087,0.18668859,0.26630273
0,0,NO_INJURY,NO_INJURY,0.6394756,0.21510799,0.14541644
1,1,MINOR_INJURY,MINOR_INJURY,0.13254985,0.6778799,0.1895702
0,0,NO_INJURY,NO_INJURY,0.410359,0.3185914,0.27104962
0,0,NO_INJURY,NO_INJURY,0.93473625,0.054339323,0.010924411
1,0,MINOR_INJURY,NO_INJURY,0.5463962,0.35897702,0.0946268
0,0,NO_INJURY,NO_INJURY,0.78645,0.18867952,0.024870485
0,1,NO_INJURY,MINOR_INJURY,0.37106848,0.44164777,0.18728378
0,0,NO_INJURY,NO_INJURY,0.81089884,0.16689081,0.022210328
0,0,NO_INJURY,NO_INJURY,0.82793796,0.15882789,0.013234178
1,0,MINOR_INJURY,NO_INJURY,0.44354197,0.37463006,0.181828
0,0,NO_INJURY,NO_INJURY,0.7399316,0.2388243,0.021244168
0,0,NO_INJURY,NO_INJURY,0.5375333,0.29514664,0.1673201
0,0,NO_INJURY,NO_INJURY,0.4602863,0.46003807,0.07967566
1,0,MINOR_INJURY,NO_INJURY,0.68871593,0.20613816,0.10514589
0,1,NO_INJURY,MINOR_INJURY,0.2588629,0.40189087,0.33924618
0,1,NO_INJURY,MINOR_INJURY,0.22989084,0.65237564,0.117733516
0,0,NO_INJURY,NO_INJURY,0.67971975,0.25578985,0.06449044
0,0,NO_INJURY,NO_INJURY,0.6734182,0.23506449,0.09151727
1,0,MINOR_INJURY,NO_INJURY,0.52197284,0.34857982,0.12944734
0,1,NO_INJURY,MINOR_INJURY,0.46440735,0.5144653,0.021127358
0,0,NO_INJURY,NO_INJURY,0.8831298,0.057929117,0.058941048
0,0,NO_INJURY,NO_INJURY,0.6956488,0.25286067,0.051490568
2,1,SEVERE_INJURY,MINOR_INJURY,0.07224179,0.7318265,0.19593173
1,1,MINOR_INJURY,MINOR_INJURY,0.31959748,0.4871868,0.19321574
0,0,NO_INJURY,NO_INJURY,0.73581725,0.23394553,0.03023725
0,0,NO_INJURY,NO_INJURY,0.50166607,0.46935514,0.028978795
0,0,NO_INJURY,NO_INJURY,0.84359056,0.13196145,0.024447989
1,1,MINOR_INJURY,MINOR_INJURY,0.24433134,0.63960433,0.11606433
0,0,NO_INJURY,NO_INJURY,0.47150874,0.3982054,0.13028584
0,0,NO_INJURY,NO_INJURY,0.7563117,0.20094186,0.04274643
0,0,NO_INJURY,NO_INJURY,0.5730117,0.2708935,0.15609483
0,0,NO_INJURY,NO_INJURY,0.9347307,0.04367012,0.021599123
1,0,MINOR_INJURY,NO_INJURY,0.48453012,0.21071966,0.3047502
0,0,NO_INJURY,NO_INJURY,0.94695204,0.04581631,0.0072316816
1,2,MINOR_INJURY,SEVERE_INJURY,0.3585576,0.2156507,0.42579168
0,0,NO_INJURY,NO_INJURY,0.8935084,0.07896462,0.027527008
0,0,NO_INJURY,NO_INJURY,0.44396022,0.4169231,0.13911667
0,0,NO_INJURY,NO_INJURY,0.6489956,0.24360001,0.107404426
0,0,NO_INJURY,NO_INJURY,0.54268444,0.30703714,0.15027839
0,0,NO_INJURY,NO_INJURY,0.70273066,0.14719583,0.15007351
0,0,NO_INJURY,NO_INJURY,0.9475032,0.035999376,0.016497415
0,0,NO_INJURY,NO_INJURY,0.5502568,0.36974886,0.07999433
1,1,MINOR_INJURY,MINOR_INJURY,0.05720578,0.74198854,0.20080565
0,1,NO_INJURY,MINOR_INJURY,0.24688603,0.39527395,0.35784006
0,0,NO_INJURY,NO_INJURY,0.44740927,0.34769502,0.20489575
0,0,NO_INJURY,NO_INJURY,0.7976948,0.19616656,0.0061386414
2,0,SEVERE_INJURY,NO_INJURY,0.43155316,0.3615968,0.20685004
0,0,NO_INJURY,NO_INJURY,0.5032663,0.3743675,0.12236628
0,0,NO_INJURY,NO_INJURY,0.63536596,0.3245387,0.04009533
0,0,NO_INJURY,NO_INJURY,0.94075984,0.04338675,0.015853424
1,1,MINOR_INJURY,MINOR_INJURY,0.265606,0.54543626,0.18895777
0,0,NO_INJURY,NO_INJURY,0.55500585,0.31411558,0.13087851
0,0,NO_INJURY,NO_INJURY,0.64898807,0.26646787,0.08454404
1,0,MINOR_INJURY,NO_INJURY,0.60568035,0.37756413,0.016755536
1,0,MINOR_INJURY,NO_INJURY,0.74687696,0.24451566,0.008607399
0,0,NO_INJURY,NO_INJURY,0.9687724,0.02840437,0.002823246
0,0,NO_INJURY,NO_INJURY,0.51339734,0.33349204,0.15311065
2,0,SEVERE_INJURY,NO_INJURY,0.71737885,0.2520699,0.030551266
0,0,NO_INJURY,NO_INJURY,0.9587785,0.033897202,0.0073243654
0,0,NO_INJURY,NO_INJURY,0.5443302,0.3782103,0.077459514
0,0,NO_INJURY,NO_INJURY,0.8249153,0.16395369,0.011131015
1,0,MINOR_INJURY,NO_INJURY,0.6469416,0.3077711,0.045287307
0,1,NO_INJURY,MINOR_INJURY,0.4069752,0.5127959,0.08022886
0,0,NO_INJURY,NO_INJURY,0.6229112,0.2392663,0.13782248
1,1,MINOR_INJURY,MINOR_INJURY,0.23349497,0.5386108,0.22789426
1,0,MINOR_INJURY,NO_INJURY,0.4443511,0.325525,0.23012388
0,0,NO_INJURY,NO_INJURY,0.9426847,0.051612265,0.005703044
2,0,SEVERE_INJURY,NO_INJURY,0.5650546,0.383293,0.05165241
0,0,NO_INJURY,NO_INJURY,0.77326006,0.21850044,0.008239494
0,0,NO_INJURY,NO_INJURY,0.4051998,0.38045612,0.21434411
0,0,NO_INJURY,NO_INJURY,0.7519213,0.21382631,0.034252357
0,0,NO_INJURY,NO_INJURY,0.6643184,0.24518584,0.09049578
0,0,NO_INJURY,NO_INJURY,0.74456215,0.22438525,0.031052623
0,0,NO_INJURY,NO_INJURY,0.8861647,0.09028791,0.023547405
0,0,NO_INJURY,NO_INJURY,0.61393493,0.33489484,0.05117025
0,1,NO_INJURY,MINOR_INJURY,0.32524297,0.40852192,0.26623514
1,1,MINOR_INJURY,MINOR_INJURY,0.22273049,0.6161404,0.16112903
0,0,NO_INJURY,NO_INJURY,0.57736135,0.29849815,0.12414048
0,1,NO_INJURY,MINOR_INJURY,0.4414654,0.46274924,0.09578533
0,0,NO_INJURY,NO_INJURY,0.9230516,0.06804465,0.008903734
0,0,NO_INJURY,NO_INJURY,0.69364524,0.2979684,0.008386371
0,1,NO_INJURY,MINOR_INJURY,0.41408387,0.5617022,0.024213936
1,0,MINOR_INJURY,NO_INJURY,0.3470769,0.34451017,0.30841294
0,0,NO_INJURY,NO_INJURY,0.54177016,0.3506368,0.107593015
0,0,NO_INJURY,NO_INJURY,0.89205253,0.095171094,0.01277632
1,0,MINOR_INJURY,NO_INJURY,0.72479546,0.26121885,0.013985648
0,0,NO_INJURY,NO_INJURY,0.55526006,0.39938277,0.04535717
1,0,MINOR_INJURY,NO_INJURY,0.7989147,0.16851725,0.03256808
0,0,NO_INJURY,NO_INJURY,0.815874,0.1714742,0.012651859
0,0,NO_INJURY,NO_INJURY,0.84600145,0.13591242,0.01808614
0,0,NO_INJURY,NO_INJURY,0.71793854,0.25017717,0.03188427
0,0,NO_INJURY,NO_INJURY,0.7657661,0.21344636,0.020787548
2,1,SEVERE_INJURY,MINOR_INJURY,0.115985595,0.53430426,0.34971014
0,1,NO_INJURY,MINOR_INJURY,0.37040505,0.45661607,0.17297885
0,1,NO_INJURY,MINOR_INJURY,0.46484673,0.4898074,0.045345888
1,1,MINOR_INJURY,MINOR_INJURY,0.075061314,0.6402006,0.2847381
0,0,NO_INJURY,NO_INJURY,0.49191922,0.46286526,0.045215495
0,0,NO_INJURY,NO_INJURY,0.84366554,0.12996642,0.026367994
0,0,NO_INJURY,NO_INJURY,0.8752702,0.117243394,0.007486447
0,2,NO_INJURY,SEVERE_INJURY,0.046948664,0.33137718,0.6216742
0,0,NO_INJURY,NO_INJURY,0.8237836,0.16457236,0.011644052
1,0,MINOR_INJURY,NO_INJURY,0.77111137,0.22277622,0.006112434
0,0,NO_INJURY,NO_INJURY,0.8451868,0.12081286,0.03400024
0,0,NO_INJURY,NO_INJURY,0.50497925,0.44028154,0.054739214
0,0,NO_INJURY,NO_INJURY,0.8972061,0.0894208,0.013373087
0,1,NO_INJURY,MINOR_INJURY,0.23233253,0.40463558,0.36303186
0,0,NO_INJURY,NO_INJURY,0.609513,0.37251937,0.017967649
1,0,MINOR_INJURY,NO_INJURY,0.6265856,0.27689576,0.09651864
2,1,SEVERE_INJURY,MINOR_INJURY,0.015406859,0.5803263,0.40426686
0,0,NO_INJURY,NO_INJURY,0.6332773,0.18624195,0.18048078
0,0,NO_INJURY,NO_INJURY,0.9595718,0.032859433,0.007568836
0,0,NO_INJURY,NO_INJURY,0.6312175,0.3237218,0.045060784
1,2,MINOR_INJURY,SEVERE_INJURY,0.31149366,0.31035054,0.3781558
0,0,NO_INJURY,NO_INJURY,0.6558579,0.31221065,0.031931438
0,0,NO_INJURY,NO_INJURY,0.4859701,0.25998873,0.2540411
0,0,NO_INJURY,NO_INJURY,0.7459349,0.21016647,0.043898586
0,0,NO_INJURY,NO_INJURY,0.6894305,0.27472723,0.035842337
0,0,NO_INJURY,NO_INJURY,0.82989883,0.12899116,0.04111
0,0,NO_INJURY,NO_INJURY,0.9200028,0.07579179,0.0042053987
0,0,NO_INJURY,NO_INJURY,0.53542095,0.43509758,0.029481452
1,1,MINOR_INJURY,MINOR_INJURY,0.35641855,0.5301096,0.11347188
1,1,MINOR_INJURY,MINOR_INJURY,0.15504678,0.4388448,0.40610844
0,0,NO_INJURY,NO_INJURY,0.5456589,0.39734682,0.056994297
0,0,NO_INJURY,NO_INJURY,0.76873446,0.20512414,0.026141407
0,1,NO_INJURY,MINOR_INJURY,0.4038319,0.43098122,0.16518691
0,0,NO_INJURY,NO_INJURY,0.8387665,0.13025562,0.030977862
0,0,NO_INJURY,NO_INJURY,0.7183536,0.15632737,0.12531905
0,0,NO_INJURY,NO_INJURY,0.7213709,0.26337728,0.015251831
0,0,NO_INJURY,NO_INJURY,0.49579462,0.47416323,0.030042183
1,2,MINOR_INJURY,SEVERE_INJURY,0.012060862,0.23222302,0.7557161
1,0,MINOR_INJURY,NO_INJURY,0.6048332,0.29647243,0.09869443
0,1,NO_INJURY,MINOR_INJURY,0.3380425,0.34333467,0.31862286
0,0,NO_INJURY,NO_INJURY,0.79879814,0.15340726,0.04779463
0,0,NO_INJURY,NO_INJURY,0.78957194,0.20324293,0.007185124
0,0,NO_INJURY,NO_INJURY,0.8179944,0.13582988,0.046175666
0,0,NO_INJURY,NO_INJURY,0.7398603,0.23181818,0.028321529
1,0,MINOR_INJURY,NO_INJURY,0.65379286,0.28920057,0.057006553
0,0,NO_INJURY,NO_INJURY,0.78642887,0.17582141,0.03774972
0,0,NO_INJURY,NO_INJURY,0.61770916,0.2755331,0.10675777
0,0,NO_INJURY,NO_INJURY,0.551016,0.3276683,0.12131572
0,0,NO_INJURY,NO_INJURY,0.7071631,0.27056155,0.022275304
0,0,NO_INJURY,NO_INJURY,0.67078984,0.28103277,0.04817734
1,2,MINOR_INJURY,SEVERE_INJURY,0.1004742,0.376879,0.5226468
0,0,NO_INJURY,NO_INJURY,0.74237704,0.24442571,0.013197284
0,0,NO_INJURY,NO_INJURY,0.7149761,0.25738063,0.02764331
