actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45393643,0.22110616,0.21660101,0.09895288,0.009403506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6988528,0.17852518,0.09713039,0.024729304,0.00076235965
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48748145,0.16535525,0.2381564,0.092531405,0.016475454
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8068522,0.092726715,0.07430098,0.024441615,0.0016784046
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3665746,0.15705048,0.31350008,0.1234326,0.0394423
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8465182,0.06889654,0.062723264,0.020466927,0.0013950012
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6555655,0.18623489,0.12405674,0.032789968,0.001352932
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.521176,0.18260871,0.21662718,0.07122386,0.008364322
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37556183,0.17715359,0.30001497,0.12362622,0.023643306
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.033258602,0.16996819,0.45812166,0.3015133,0.037138257
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.23567164,0.16822432,0.32480487,0.1746473,0.09665188
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6893074,0.18665259,0.09817608,0.025057219,0.00080680207
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.44677857,0.17992859,0.24565797,0.10879657,0.018838376
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6032088,0.14640231,0.18249452,0.061532382,0.006361998
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.50415313,0.18006587,0.22462034,0.084366925,0.006793649
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.040171355,0.17421813,0.4478595,0.30191377,0.03583725
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.718783,0.11027739,0.12309731,0.043120276,0.00472206
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3294011,0.1729343,0.32373187,0.1358892,0.038043533
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52033246,0.16564746,0.22339837,0.08075169,0.009870071
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72492725,0.11177996,0.119407214,0.04068501,0.0032005548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6999395,0.12179238,0.13089709,0.044514082,0.002856961
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48832983,0.172893,0.2260618,0.09654095,0.016174385
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41093314,0.17902428,0.26937073,0.1143753,0.02629657
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42331505,0.07563007,0.20088537,0.13760531,0.1625642
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6022103,0.15272878,0.1759439,0.0635334,0.005583681
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8748194,0.06328823,0.04609143,0.014470908,0.0013301133
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40614453,0.19085059,0.27474865,0.11620902,0.012047185
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84901494,0.08435303,0.049903527,0.015742844,0.0009856455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84573734,0.06733406,0.0631815,0.02144997,0.0022971341
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41590258,0.18075433,0.27958992,0.10932513,0.01442807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4087806,0.14077796,0.28095388,0.11477769,0.05470989
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.12648544,0.18924417,0.5008473,0.17399155,0.009431627
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7973316,0.079516985,0.09083703,0.028917989,0.003396446
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.27518582,0.19336732,0.3057121,0.17790322,0.047831587
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91054344,0.04625847,0.032024726,0.009923112,0.0012502462
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6875018,0.17423375,0.1055265,0.031343874,0.0013941017
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86626786,0.06380162,0.051047463,0.016927736,0.0019553136
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38519108,0.17667429,0.29547608,0.11682507,0.025833488
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89259315,0.04752651,0.04367874,0.0138091035,0.002392518
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.090289004,0.16918619,0.5065252,0.21672241,0.017277163
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.8354338,0.06524255,0.069263354,0.02577917,0.004281175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3139336,0.063755654,0.20081405,0.16494314,0.25655353
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.19633986,0.1590276,0.32369095,0.19685255,0.12408902
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91128486,0.05105527,0.028697422,0.0082008485,0.0007615504
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74904597,0.1575665,0.07428668,0.018388163,0.0007126058
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2935844,0.13167205,0.3248958,0.15195213,0.09789564
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5473787,0.152769,0.20778465,0.08125776,0.01080991
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4824436,0.18354414,0.24145353,0.08485294,0.0077058137
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8541953,0.07050598,0.055016253,0.01821866,0.0020637077
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.3599201,0.13334219,0.27802497,0.14146174,0.08725103
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76450837,0.09717645,0.10382774,0.032212004,0.0022753968
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.51184505,0.18247065,0.21669285,0.082372665,0.0066188667
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.71915525,0.119566366,0.122014776,0.037154995,0.002108646
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5443315,0.20050599,0.1869923,0.06356818,0.004602048
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85619307,0.058444712,0.05856723,0.021585528,0.0052094967
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09347681,0.1901322,0.5139684,0.18910344,0.013319096
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4724423,0.18340117,0.23598062,0.093228444,0.014947443
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.16544332,0.14567721,0.33173496,0.19750144,0.15964311
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82346535,0.053235717,0.075866215,0.033387747,0.014044957
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40381494,0.16776073,0.27586538,0.11682981,0.03572912
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4566166,0.18047969,0.256883,0.09438188,0.011638877
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.04036796,0.11596629,0.33624923,0.34929347,0.15812308
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.03423098,0.15853547,0.44376704,0.31675208,0.04671448
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90406984,0.045657292,0.036668904,0.011643483,0.0019605581
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5397324,0.17536658,0.20767389,0.07147575,0.0057514105
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55611765,0.07209705,0.19436634,0.09776405,0.07965492
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.88598716,0.038100343,0.05134645,0.02027778,0.004288252
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8298293,0.08152307,0.066093884,0.020958945,0.0015948059
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47860646,0.18335557,0.24333446,0.08623654,0.008466916
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.42159802,0.19076954,0.26999006,0.10490559,0.0127368765
4,0,FATAL,NO INDICATION OF INJURY,0.5009263,0.1038431,0.22514632,0.10457073,0.065513544
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.0645304,0.19329308,0.40391988,0.29935965,0.038896944
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3277275,0.1687334,0.32053927,0.14108963,0.04191021
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03846187,0.17927763,0.45363444,0.29585797,0.032768093
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7143137,0.11223227,0.12493487,0.04465059,0.0038685666
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.693413,0.16405357,0.11071202,0.03048038,0.0013409109
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.360447,0.24190892,0.26485783,0.121276595,0.011509612
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41663253,0.1864328,0.27059364,0.11007309,0.016267981
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.091438815,0.17558683,0.5122872,0.20696533,0.013721767
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5133443,0.16767094,0.21589532,0.09082987,0.012259648
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48719624,0.19016443,0.22624467,0.08617889,0.010215814
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40264794,0.17113864,0.28028652,0.11829509,0.027631821
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.363391,0.16427234,0.29046005,0.12818907,0.05368754
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.660713,0.18332434,0.122761995,0.032132342,0.0010682503
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62176794,0.1329014,0.17812182,0.05966002,0.007548841
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42659566,0.06675409,0.20671105,0.13173188,0.16820726
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51995677,0.17216799,0.20963308,0.085329935,0.0129122585
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6746893,0.14970922,0.13068211,0.0430793,0.0018400176
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45997488,0.1976312,0.2455074,0.08988571,0.0070008314
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.32504132,0.16717155,0.3241,0.13899997,0.044687152
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4422107,0.23163852,0.22250435,0.09538572,0.008260673
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.40442392,0.17104894,0.2906118,0.10892931,0.024985958
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39604476,0.18772744,0.28283247,0.11547828,0.017917115
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87845147,0.062805675,0.045220163,0.012625186,0.00089754525
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.30806556,0.16253538,0.32435772,0.14793184,0.05710949
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.51680106,0.16620064,0.21133925,0.09106177,0.014597347
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89217013,0.052102614,0.04208879,0.012478812,0.0011597144
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74553436,0.13557218,0.09404793,0.02370143,0.0011441122
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.813785,0.12650013,0.047012348,0.0121039525,0.00059860246
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5076089,0.13268787,0.22470154,0.10010497,0.034896713
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86889064,0.050566338,0.057065055,0.02015651,0.0033215084
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5757612,0.137599,0.19988072,0.07414371,0.012615347
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31921303,0.16586386,0.32810748,0.13854702,0.04826863
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3495503,0.13273184,0.28531468,0.14118846,0.091214724
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48627,0.18076564,0.23241773,0.090619296,0.009927341
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5599786,0.16987118,0.19519146,0.07019717,0.004761527
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46144998,0.09809118,0.23933032,0.11109479,0.09003375
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5031196,0.15634575,0.23173194,0.09180401,0.016998796
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.68509346,0.11037125,0.13932335,0.053683348,0.011528582
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6455439,0.13854367,0.16047618,0.05126371,0.00417257
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5669205,0.13985027,0.20809996,0.0732175,0.011911739
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53026515,0.15403475,0.22486293,0.0799759,0.010861216
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.846421,0.076376006,0.058351576,0.017630585,0.0012207708
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38689312,0.15454896,0.2752627,0.12612928,0.057165887
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40115187,0.17958182,0.2891818,0.11280735,0.017277189
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.30956948,0.13981232,0.32759714,0.14127745,0.08174361
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45094156,0.16686378,0.25895447,0.10190786,0.02133239
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44813883,0.17499809,0.24403922,0.10778969,0.025034182
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10483193,0.17619668,0.51362514,0.19290328,0.012442918
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40249497,0.18464687,0.28736365,0.111257724,0.014236827
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66007733,0.20361298,0.106622435,0.028612752,0.0010744773
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65818286,0.184672,0.1241886,0.03186133,0.001095223
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48712283,0.20589972,0.22028649,0.082459696,0.004231224
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.47163963,0.19248305,0.23832838,0.09001837,0.0075305286
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86500543,0.07134106,0.04834871,0.014201613,0.0011031154
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.47525832,0.14586355,0.24394007,0.10388704,0.03105102
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4884211,0.19024956,0.22879414,0.08573228,0.0068029
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.24597785,0.19391508,0.33334506,0.18211937,0.0446426
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8985842,0.050040267,0.038929306,0.011295191,0.0011509842
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40003502,0.19300479,0.2810441,0.11325142,0.012664638
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.77307767,0.15132381,0.059758257,0.015247211,0.00059303065
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.313815,0.16775326,0.32828107,0.14377154,0.046379175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38113114,0.16667047,0.30565804,0.12024776,0.026292542
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5065974,0.16969103,0.22510307,0.08680228,0.011806221
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9038839,0.043017987,0.03968094,0.0120583195,0.0013588528
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59353656,0.17594689,0.17342451,0.0527548,0.0043372368
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.82027453,0.07516287,0.07611195,0.026679067,0.0017716417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9131239,0.044835623,0.0315585,0.009553384,0.00092862704
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5533446,0.1584249,0.19591174,0.08106273,0.011256008
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.33160195,0.23532361,0.27382812,0.13936691,0.019879427
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.063190304,0.20022216,0.44127482,0.26893556,0.026377216
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44162905,0.17200169,0.261153,0.10569937,0.019516904
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3665311,0.074619606,0.24095765,0.14547665,0.17241493
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52561855,0.08181651,0.1991878,0.11721113,0.076166056
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4723437,0.19334413,0.2293606,0.09332946,0.011622104
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3368513,0.17347048,0.31542474,0.14044526,0.03380825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5846221,0.1363629,0.19328804,0.075034074,0.01069292
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39540076,0.10369391,0.2543213,0.13789955,0.108684465
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3368141,0.15402527,0.32527554,0.13492493,0.04896017
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57029206,0.14958304,0.19736357,0.07541604,0.007345261
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.346993,0.22212557,0.273306,0.1342923,0.02328312
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34639725,0.19409885,0.29891697,0.13620089,0.024386115
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.90930057,0.047991473,0.032954372,0.008981713,0.0007718885
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7000239,0.1836082,0.09070641,0.024671366,0.0009901288
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2542625,0.20146124,0.340922,0.17336044,0.029993825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7898642,0.09564843,0.08699944,0.026269402,0.0012184763
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48883358,0.21650313,0.19799669,0.08973582,0.0069308206
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.1969841,0.10657613,0.2819239,0.19397189,0.22054398
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89953786,0.04246176,0.039540652,0.014659666,0.003800059
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.72589326,0.15257192,0.09535191,0.025261099,0.00092183996
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90471464,0.047848504,0.03538473,0.01087848,0.0011736271
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.0979108,0.16313116,0.49620596,0.22321638,0.019535664
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.17577253,0.20080563,0.4657687,0.15032825,0.0073248097
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.03726268,0.18561532,0.4331532,0.3020117,0.04195704
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4503689,0.18272263,0.26047397,0.09619079,0.0102437325
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57695055,0.16442011,0.18520327,0.06659152,0.006834496
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.54019284,0.12672204,0.21280763,0.08567202,0.03460554
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6950031,0.118856914,0.13490072,0.047321018,0.0039183036
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5963291,0.16333775,0.17365639,0.06318446,0.0034922403
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30719295,0.15794466,0.32870063,0.14683913,0.059322625
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9177775,0.046928532,0.025961556,0.008093913,0.0012386345
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.12312833,0.10164697,0.29840174,0.2126498,0.26417312
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4979873,0.18263385,0.23232195,0.07993324,0.0071235863
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69900614,0.1734488,0.10067119,0.026046209,0.00082773215
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.38540804,0.16300796,0.29658556,0.12347416,0.03152427
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5231071,0.1226277,0.22471237,0.095163025,0.034389798
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37339288,0.18033157,0.30011925,0.12357921,0.022577057
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43536842,0.18776882,0.25998652,0.10374692,0.013129314
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5301635,0.15613194,0.2160749,0.08608094,0.011548679
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6804012,0.09523392,0.14998306,0.0583862,0.015995674
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6219441,0.14308281,0.1744448,0.055486426,0.0050418153
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8472315,0.0674104,0.06430958,0.019323505,0.0017249428
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50885,0.17784977,0.22626375,0.081518434,0.0055180467
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61621076,0.17119235,0.16098306,0.048057698,0.003556067
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7220476,0.10456468,0.120705955,0.046594385,0.0060873204
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6037951,0.1394803,0.18623704,0.06280919,0.0076782173
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.359052,0.15796217,0.28806308,0.13233948,0.0625833
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6275838,0.14189012,0.1699965,0.055610392,0.004919112
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.61003983,0.13984357,0.18071645,0.061742447,0.007657774
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.31234443,0.15978086,0.3288947,0.14325525,0.05572478
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.08764946,0.19207647,0.52375907,0.18566893,0.010846076
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74764305,0.10043573,0.1095503,0.03854404,0.0038268897
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8483938,0.06800458,0.061205316,0.020198295,0.0021979713
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.13867432,0.19369683,0.48292089,0.17559446,0.009113538
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9110113,0.040318817,0.03474307,0.011476669,0.0024501113
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38403535,0.1632023,0.29121238,0.11894321,0.042606764
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5894249,0.19419158,0.16256382,0.050807953,0.0030117743
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36364746,0.07448879,0.254001,0.14139313,0.16646968
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36844945,0.16890411,0.2862776,0.1318276,0.04454131
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40842742,0.089192845,0.25010085,0.1320471,0.120231815
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.881469,0.054070465,0.04643676,0.01537246,0.0026514004
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1885885,0.15355483,0.3493325,0.2067059,0.101818256
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.61509025,0.14761798,0.16949934,0.060919054,0.0068733906
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40079597,0.18239224,0.2864197,0.112132445,0.01825969
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.30602393,0.19051552,0.30564642,0.1580826,0.03973151
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88680625,0.05729126,0.042075384,0.012564381,0.0012626451
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6361332,0.12310122,0.1690706,0.06233544,0.009359536
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49292758,0.15419883,0.24448156,0.09141394,0.016978014
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6765639,0.12847775,0.14204828,0.04895203,0.003957914
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6724653,0.12202417,0.1456852,0.054635543,0.005189767
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.10378885,0.1705674,0.5134521,0.19765143,0.014540228
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8809958,0.056806795,0.045650378,0.015005291,0.0015416724
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.32767445,0.15693176,0.33145225,0.13884212,0.045099415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.917515,0.03790866,0.0335964,0.009600602,0.0013794096
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.831033,0.10862321,0.047097612,0.012579675,0.00066661893
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5217188,0.14817998,0.22914825,0.091034986,0.009918024
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60737187,0.1637306,0.16174214,0.060277846,0.0068775695
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6525949,0.07998187,0.1552289,0.07257627,0.03961803
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6403779,0.21139896,0.1150394,0.032130677,0.00105312
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7046109,0.17132355,0.0980619,0.025209416,0.000794296
