actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4280244237324493,0.17867243162300192,0.2828430977593052,0.10143011176203391,0.009029935123209588
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.17559869646019555,0.16983610224901383,0.457861671112607,0.17078086669205558,0.02592266348612803
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32051704159190947,0.20325399179656914,0.34922364354788926,0.11685431870763907,0.010151004355993207
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.21952938271834732,0.11915584643503498,0.387588794265131,0.21964939771663639,0.05407657886485023
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.773205911237057,0.10642749696765702,0.08503673515873617,0.03324656633451397,0.002083290302035895
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.05319791819794145,0.18035070345176762,0.4545260077078675,0.27303785694022814,0.03888751370219529
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8262310945711158,0.08006766152821204,0.0697554214896375,0.021798203885220267,0.002147618525814415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.670554986979428,0.18612580541835586,0.11708317567556918,0.02520457735009756,0.0010314545765495496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5528017240955877,0.26526749616990863,0.1489081757180876,0.029850749835150344,0.003171854181265762
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34621449026061657,0.20984997635796623,0.3217263882550939,0.11495499118080726,0.0072541539455160155
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.873988720285494,0.07331009037639735,0.03890014191512993,0.012653240125566425,0.0011478072974121297
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40877994448906985,0.13257671745894528,0.32377667712949976,0.1158991210598251,0.018967539862659984
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59827736933187,0.1307229916340489,0.1689763076975794,0.08653000892531389,0.015493322411187657
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3820222371581767,0.17791531244229558,0.3056412490924137,0.11869121781504637,0.01572998349206795
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4225078322023912,0.20704835812240646,0.2873238238485866,0.07583682125107999,0.007283164575535521
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8293082286760366,0.06611897950140386,0.07425257357885313,0.020388404497709598,0.009931813745997003
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7116069925667943,0.13642988633587258,0.10488204721222877,0.043527493692023696,0.0035535801930805227
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5369444101724766,0.15655770954407897,0.22313366390664954,0.07337646356059592,0.009987752816198904
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6427984915692884,0.06802747246038338,0.17118290478360787,0.0999067892277286,0.018084341958991865
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7310596506954592,0.16440914339803733,0.08412298335496791,0.019445370225981282,0.0009628523255541338
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.46760727768500343,0.21613198426567648,0.24649789599219316,0.06497195264824723,0.004790889408879542
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7999373918119006,0.09302798127816471,0.07498565864707142,0.023055699161139465,0.008993269101723655
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5677376482645718,0.14425706047171494,0.199407986576593,0.07561557856014597,0.012981726126974187
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39381497113270736,0.11223982048023153,0.30810513224336666,0.1433355129498123,0.042504563193882156
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8752141231445486,0.06795333957033628,0.04507561514377569,0.010564921065810123,0.0011920010755293987
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8645640400770341,0.07295318121050835,0.04631349680499308,0.013940513613880691,0.002228768293583699
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.025724152812196106,0.10123131944899653,0.463938722429591,0.3681763391139164,0.040929466195299975
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7381884341154094,0.10587401191726202,0.11168261528910137,0.041394348303671794,0.002860590374555257
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5674055094629786,0.2088380134031585,0.1658563568359918,0.05335407615128484,0.004546044146586189
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8829948988175844,0.05908147105809528,0.04370127901363173,0.013243207303732777,0.000979143806955735
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2946618440854564,0.11708789369937289,0.3858982429550146,0.12976495763685586,0.07258706162330009
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8831121666828786,0.04695568782394632,0.05376854432371837,0.014658398644684633,0.0015052025247720626
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6049287622896239,0.15587862065344776,0.18630940198441756,0.048138386749379466,0.004744828323131186
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.04625916541247059,0.14755029148181256,0.5068803741249737,0.2842586919111391,0.015051477069604012
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4174919694666356,0.18854511098602295,0.3094979964443279,0.07943126317811637,0.005033659924897223
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6361877192889719,0.14876035034405208,0.1690624930071828,0.04113138125430914,0.004858056105484179
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.490565220067071,0.13420013863539973,0.26157127767004196,0.10371051534385185,0.009952848283635577
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5744181152805367,0.17330387802073455,0.17774793196071745,0.06825695358198365,0.006273121156027812
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.524272658287253,0.16530962143815778,0.20388647691039163,0.09357977571847222,0.012951467645725263
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7363304130500763,0.10743285833198797,0.1241573087946316,0.030965668822679038,0.0011137510006251946
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8441457705979577,0.0685367637188941,0.06593801370332039,0.01593114660839747,0.005448305371430314
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4628141929347183,0.21516638670688235,0.2166223651220454,0.09717966165425432,0.008217393582099665
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8769136307064384,0.05581628856506917,0.05133671409779675,0.014955655309291788,0.0009777113214040237
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43007664873940904,0.20217972006824866,0.27354393299843416,0.0874775654899716,0.006722132703936471
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.878150657388024,0.057143882969390165,0.0433914036235505,0.01840235048460684,0.002911705534428603
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4411897372348137,0.06317087742935693,0.20970053807927408,0.15500918380605785,0.1309296634504976
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8532780428666452,0.06968829406185129,0.05695354139350485,0.019015912669257718,0.0010642090087409556
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5542876127603753,0.15353708428075982,0.20182000531234992,0.07724425005225662,0.013111047594258376
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5522285052131783,0.19349517475443112,0.1681953222642955,0.08445674465224734,0.001624253115847532
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04943486242983563,0.10682128016338552,0.4475396399576889,0.3694421415324781,0.026762075916611828
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.35398750259858186,0.15386567349257302,0.31737507074253046,0.1447956258269143,0.02997612733940032
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3945283484604541,0.1975372157892652,0.31259654752729177,0.08422509386098695,0.011112794362002123
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6844102917589524,0.1793084217675515,0.10549762752679938,0.02904570283748668,0.0017379561092101248
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.43086252200263536,0.17022066032158173,0.2622238437266363,0.12337143473265165,0.013321539216494947
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45084982354911124,0.15752386528577234,0.263521033132777,0.117329238278661,0.010776039753678478
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.669772587174192,0.17041109615347141,0.12998665128261525,0.027979954506381785,0.0018497108833396944
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6910842121449958,0.12574280437984153,0.13564957735248923,0.03959816033852076,0.007925245784152456
4,2,FATAL,NONINCAPACITATING INJURY,0.1744947909626535,0.157818267754752,0.4167170192428124,0.22046385949362984,0.030506062546152322
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.11793193990154284,0.15235137409522412,0.5557796884243592,0.15805471834711768,0.01588227923175616
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8729899720703046,0.05644632093178777,0.04198168927140062,0.024633497908580635,0.003948519817926448
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5853568729073904,0.16701670403836041,0.19986907823654831,0.04472661367570042,0.0030307311420005147
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.44458707386765955,0.16220119299842356,0.23906370834799112,0.07373110698070587,0.08041691780521984
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8796638259478897,0.06318866629147617,0.04062791606298417,0.014460752915352463,0.0020588387822973375
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6138724153690481,0.13167426252068384,0.19964188756887608,0.05133285702514724,0.0034785775162445745
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6661316981333596,0.14077286615518803,0.13868211797896082,0.04875787869367864,0.0056554390388129285
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36069729508493126,0.19531484123749454,0.30390113091626814,0.13356566717188417,0.006521065589422012
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3602064667600754,0.2042317956785854,0.2877097713651218,0.12111988084996804,0.02673208534624926
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07564036927503305,0.13642401560749057,0.5660609940066822,0.20245332818553502,0.019421292925259084
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4052355576152471,0.19112740504604656,0.29114981264151246,0.10247907804007082,0.010008146657123147
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6131912993067903,0.15103784315729396,0.18612956671605493,0.046740216910191174,0.0029010739096696127
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8394716025166914,0.09093319029312492,0.05558569216922051,0.01346648908615913,0.0005430259348039199
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5942575932400916,0.14311466726343258,0.17019373490730444,0.07910392517056959,0.013330079418601832
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8853040208213682,0.05723888255021363,0.0442344086895186,0.012635943830533316,0.0005867441083662886
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7336014595837854,0.17043004947322862,0.07645639471277185,0.01773833333338817,0.0017737628968259368
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6726826773698028,0.1781339775509567,0.12346991393752196,0.02488885696675196,0.0008245741749665725
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4305572868599095,0.18961438697039254,0.2731631328220823,0.09747275393657891,0.009192439411036828
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5604274122237535,0.15998410299833035,0.2121031390761201,0.061074325604657385,0.00641102009713856
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7367587444348043,0.15015391872741446,0.0921199317461527,0.020205738489396767,0.000761666602231877
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.02557279827933473,0.12496303206658166,0.5121818693928096,0.2989814830724798,0.03830081718879417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8968209086678118,0.05383369776805159,0.03584650228672706,0.012350282695151723,0.0011486085822576596
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8330729925219623,0.07514674463569931,0.06503393908370846,0.01698395829595043,0.009762365462679402
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.47604611208945424,0.2307771673295231,0.21856765630929562,0.06690236430247842,0.007706699969248489
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.0271727479009796,0.18864593320631426,0.4611038968134881,0.2701617115073671,0.05291571057185107
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8841184204497464,0.04799842913803524,0.04998457096149064,0.01693294755417767,0.00096563189654992
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5275248810234627,0.21442762576854207,0.20865455500255073,0.041733690738043165,0.0076592474674011864
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5864382380719483,0.17041548760554143,0.18372771855618653,0.052898819673002626,0.006519736093321083
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7789141622649,0.10767403035992953,0.0842839339803043,0.026089006146049577,0.003038867248816676
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3618550460013967,0.17506129894716924,0.3035976458868403,0.10970601447415863,0.04977999469043502
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8699676073283826,0.06858324662817743,0.04708800259811979,0.012600922174796235,0.0017602212705239604
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.29444144159051805,0.1887750131917968,0.35115701033162944,0.1471494014649135,0.018477133421142246
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5345531820179026,0.15633399835330147,0.21017669844758594,0.09442028244660773,0.004515838734602162
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8152025573387902,0.09316373233989302,0.06476008522963224,0.024770940625082817,0.0021026844666018753
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5101985828320585,0.20828152169104533,0.2087836991840778,0.06535938809979812,0.007376808193020217
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5649585542973939,0.18159748656519592,0.16548832866249907,0.08637645831586578,0.0015791721590452334
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6322226931105692,0.16147686514885437,0.14562858202839601,0.05593451611426199,0.004737343597918314
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.15750523250408116,0.08976921351643345,0.4023334243804797,0.1762770023410531,0.17411512725795264
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7567210028371119,0.13387360179835192,0.07845413052603877,0.027335822252841563,0.003615442585655799
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.891817565505657,0.05445473566841019,0.04272233586851915,0.010342993563635605,0.0006623693937781541
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8512875452324545,0.07662040868540058,0.05079713709657227,0.018450097051078054,0.002844811934494577
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26452972845082934,0.10944348372789062,0.35306198781476267,0.226137811475826,0.04682698853069151
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7604000791133012,0.07914690145283487,0.11630605606484354,0.029947140572417555,0.014199822796602644
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8326013227158048,0.08832353665990732,0.05041986852142913,0.02434037053732946,0.004314901565529215
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.4255655807942834,0.18891720462479333,0.2544544587580886,0.11748005342746795,0.013582702395366806
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6612811741085793,0.21143659059074726,0.10404664384487605,0.022872205742398125,0.00036338571339902825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9204156203458436,0.05034820648510188,0.01544488000377106,0.01289893389736533,0.0008923592679181262
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6578610757304306,0.1502692485182686,0.13221423145491562,0.056896234773154496,0.0027592095232306176
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6635999485346287,0.19616762239053478,0.10321021561251159,0.03447206246667751,0.0025501509956475195
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4237446831157281,0.10876723265664506,0.343539048909386,0.11671590088021457,0.007233134438026153
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37149601296629126,0.1314353100955039,0.31652108638382703,0.12083723271553445,0.0597103578388432
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4077543296843679,0.2429978912238372,0.27264959483611106,0.07156157916738298,0.005036605088300771
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8669323247497733,0.050698194023438,0.06331919144404073,0.016208375975668498,0.0028419138070793454
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.29744272766846547,0.19067332922912794,0.36564380748218145,0.12546989261877814,0.020770243001446913
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9356430625421688,0.02836236788492612,0.025658117125487847,0.008707144440023622,0.0016293080073934646
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4140172249622812,0.20162614610873444,0.2927912914545307,0.08188954906385502,0.009675788410598561
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.642675078474423,0.13768443739514635,0.1472140485080872,0.062184523324842214,0.010241912297501238
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6380536587684001,0.24075505496231872,0.09388373255999687,0.026670603942609974,0.0006369497666744322
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8414319997142127,0.07078713872967834,0.05624000233237915,0.02674349928878887,0.004797359934940827
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5145857469735087,0.15217425043671634,0.22859764823378262,0.08383933090766016,0.020803023448332063
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5269102645764859,0.16005321511075035,0.23049684195946601,0.07591659625042897,0.006623082102868565
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8766887539596064,0.06636986285185308,0.042214983245771345,0.013082386702725067,0.0016440132400440852
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7291756406767592,0.13573640871442183,0.10477603571296616,0.025934913619315922,0.004377001276536806
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7168325914891589,0.1777735661586757,0.08438021250184072,0.020560464055690307,0.00045316579463429814
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4067224096638732,0.1670668317677558,0.2863974365476144,0.12808005104105769,0.011733270979698977
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3586097628448073,0.1891217747257341,0.31613589496564204,0.08956801422191499,0.04656455324190146
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8890632448693975,0.04860687723918811,0.043485223825232046,0.01753166379038246,0.0013129902757998283
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5186454751117305,0.19978377474424922,0.21350139129514906,0.06477735305998523,0.0032920057888859338
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6175683425861,0.1390280139794133,0.19023089658022121,0.04970212202621468,0.0034706248280507684
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5931282608580271,0.13887955345118533,0.1917342633695506,0.06731014217515946,0.008947780146077488
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5698288327719829,0.15735857539356862,0.17716708414599103,0.09173918731146657,0.00390632037699081
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40221093439005967,0.14209503660775782,0.2831081471576061,0.1558361226932129,0.016749759151363598
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4116129569530571,0.15829072149205284,0.2519344371683474,0.11712374501932671,0.061038139367216
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5866591887438313,0.1690293994327534,0.16366580567534111,0.07640779101676703,0.004237815131307257
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5273714556672636,0.16995666424251699,0.2181662091941037,0.07597007805809874,0.008535592838016966
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.25604905764302865,0.1925584317091255,0.3283572193889337,0.19366197850043415,0.029373312758478022
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8291296087415824,0.05433565713418996,0.0745619122112491,0.03915359811176541,0.002819223801213149
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4732882926631474,0.1799129744819706,0.22953673684963688,0.11103509612708971,0.006226899878155304
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48014197126255515,0.21042272134422857,0.22746894676641893,0.0748595462124619,0.007106814414335322
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6898247685212503,0.12828371900577057,0.13716591187249813,0.04123402465825076,0.0034915759422302294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6608151471795549,0.10474198756510662,0.1413667611487816,0.07598230181910212,0.017093802287454544
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4751336917119908,0.13844947100924315,0.24633022359339501,0.12485071554486027,0.01523589814051057
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38848125539170325,0.13546418940268298,0.312071135748036,0.132817266772865,0.031166152684712508
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6449263185015163,0.18475398172964688,0.13608613084093055,0.0307263505990899,0.003507218328816451
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7176639363718139,0.10974046920465674,0.09756783383758952,0.07205219541233149,0.0029755651736081807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5431341054565301,0.16382551207746945,0.1928882207143681,0.0818475287430946,0.018304633008537886
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8036569619398387,0.09349186048212212,0.07391356238982419,0.02761165624310026,0.0013259589451145614
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8384546038971896,0.06449522681293342,0.0746395452334364,0.02042230708995599,0.0019883169664847837
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8177235895896405,0.06748348218589459,0.07506844557891959,0.029492594740141896,0.010231887905403407
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5901146059772504,0.26732249532931507,0.10993732612679534,0.030871960481298113,0.0017536120853409787
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48882722195826284,0.23144770028093084,0.18349083476148476,0.09317284094775383,0.0030614020515678728
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45488866943722994,0.18797701393991478,0.23804226399745115,0.1116613235861774,0.007430729039226692
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7453415607921147,0.0934852788995035,0.09830756100269264,0.04723981861352533,0.015625780692164037
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36508148319544814,0.19358129688594022,0.30889248332027697,0.12299491128167861,0.00944982531665607
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4784619851306293,0.1722813477784981,0.2253544432561594,0.11349847960380549,0.010403744230907766
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.709417934598045,0.12408376945439185,0.11980892421009619,0.044141202400566106,0.0025481693369007793
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5457895392309614,0.15688071799975437,0.21769681932404025,0.07325396038336572,0.006378963061878214
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6147456460519484,0.1465999586834472,0.1766295222949415,0.05677078490515024,0.005254088064512714
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7182936931547912,0.1635911700186575,0.09418142064993049,0.02279105278817629,0.0011426633884443484
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4671441764862529,0.16225233671519662,0.21999770062993246,0.12946653996053628,0.021139246208081844
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.0395118520821535,0.13483400468611287,0.4606034304807841,0.33260649669837733,0.0324442160525723
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6745471572988953,0.1659702652830823,0.1250776862362482,0.033614418466792605,0.0007904727149815685
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.040501479117021004,0.11588473814493196,0.47926853819130877,0.2745836286011584,0.08976161594557976
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7969063704662857,0.12870986290454223,0.0561736245895864,0.0169146801666184,0.0012954618729671594
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4269968909321261,0.27023510393387196,0.22396016330236856,0.07486920598953678,0.00393863584209657
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4053093218640547,0.19437825575768602,0.2669053836280598,0.1207241417286312,0.012682897021568154
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6468225384696289,0.16907008465622822,0.13501523209114283,0.04350146893647934,0.005590675846520608
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6032294161254355,0.19626817944087885,0.15860744283909037,0.03830159107731319,0.0035933705172821137
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3375024231583707,0.19335785783507609,0.33585161283649434,0.11870546153131348,0.01458264463874535
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6287366013344287,0.1798827563152119,0.15790821639250738,0.0322435074443308,0.0012289185135212516
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4884914986951554,0.17291421839628868,0.25262818928824343,0.0839479486159744,0.002018145004338172
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6812283832914784,0.2084667764409322,0.07651012270773937,0.03125732957216901,0.0025373879876809196
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4882507085061995,0.1923581162301075,0.24112785787046961,0.07489681797556948,0.003366499417653788
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6014218999807427,0.15844409807445892,0.15394382580287372,0.06591268731455266,0.020277488827372018
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44029475363099563,0.14495407601346716,0.28610769986749574,0.10761555128326898,0.021027919204772594
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3415577426669714,0.13474184649505644,0.31474539929964146,0.1892804905326036,0.019674521005727183
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.6256583574088141,0.18508077595941205,0.1380079997611519,0.04617747731667914,0.005075389553942822
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4346549715101882,0.1682425439172397,0.2641764544892167,0.12070404067694403,0.012221989406411343
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5965262404030968,0.16114019183989786,0.19496111672116856,0.044696692805750726,0.002675758230086121
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6011228578271224,0.16252540314071884,0.1528020941843669,0.0788592440412778,0.004690400806514001
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5811919449017583,0.17846984929659596,0.16462094440838243,0.07403567688660302,0.0016815845066601805
