actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.72646654,0.19128177,0.07031227,0.011805476,0.00013397209
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.019112363,0.08475881,0.76273006,0.13182846,0.0015703344
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77430046,0.067320526,0.13648266,0.021750603,0.00014573037
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8023611,0.11363887,0.051914338,0.031999536,8.6131186e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.016466957,0.07567895,0.5440975,0.3614036,0.002352958
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7416718,0.12729451,0.11209542,0.018491732,0.00044651303
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.57450247,0.10352321,0.21782771,0.10391767,0.00022891912
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5293991,0.2149864,0.19233556,0.0631501,0.00012884563
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.931677,0.027540555,0.03531318,0.0054352735,3.4065593e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.012197609,0.06954488,0.61904293,0.29916382,5.0754294e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42452762,0.18260004,0.31894684,0.07374585,0.00017966169
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5092872,0.18741992,0.21344014,0.08922646,0.0006262854
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.09337377,0.19853039,0.5983032,0.108792104,0.0010005374
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.053313285,0.26809743,0.46788964,0.20965412,0.001045587
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.51513594,0.17674105,0.2667093,0.04136043,5.325779e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.94850385,0.023719545,0.02044835,0.0070868926,0.00024140181
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44605502,0.27066916,0.18861477,0.09444907,0.00021195269
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.57267,0.18296447,0.15191232,0.09242489,2.834646e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90543765,0.034487274,0.046611223,0.012327163,0.0011366705
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9128376,0.026382014,0.054853655,0.0058575356,6.9165435e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.23666875,0.11375158,0.46506846,0.17753036,0.0069808546
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7276634,0.107771486,0.12243471,0.041501343,0.00062899437
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7007122,0.20877124,0.07658508,0.013871571,5.989017e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.15631942,0.22254537,0.41206518,0.20232919,0.0067408397
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70633465,0.09863147,0.16723864,0.02771344,8.185626e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.66117376,0.17594256,0.12243107,0.040346324,0.000106296415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67309743,0.12010033,0.185427,0.021305095,7.018007e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74736965,0.05922937,0.18394528,0.008472253,0.0009834506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59807724,0.13792664,0.22483931,0.038238145,0.00091866445
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8765024,0.06992459,0.048910152,0.004624771,3.810154e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7774223,0.04811514,0.14404753,0.030338107,7.6960576e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9233813,0.027786264,0.039730255,0.00908656,1.5577467e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.70490456,0.18749066,0.09031957,0.017049002,0.00023623089
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.18118455,0.28616104,0.41926965,0.113054745,0.000330032
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85739547,0.073346354,0.048412085,0.019457689,0.0013884383
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.09452105,0.104704395,0.66283286,0.13748576,0.00045591642
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45746467,0.19138063,0.22362126,0.1274501,8.341993e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72733176,0.17206775,0.08502741,0.015498315,7.480203e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5526412,0.17755193,0.2032099,0.06634631,0.00025069457
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82368207,0.10247204,0.060540374,0.013227458,7.8048775e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52049977,0.12253226,0.24123476,0.11557096,0.0001622621
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7155907,0.043445807,0.20678301,0.03413752,4.2976055e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7325213,0.16174534,0.08597908,0.019669127,8.5182546e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6940483,0.15481329,0.124473535,0.026369939,0.00029498918
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43508425,0.19818936,0.3005838,0.06546815,0.00067442097
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.03376735,0.19430473,0.51631165,0.25536215,0.00025413441
0,1,NO INDICATION OF INJURY,"REPORTED, NOT EVIDENT",0.23531939,0.46911445,0.24257873,0.05253905,0.0004483197
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71062624,0.20134184,0.07580237,0.012214728,1.4855131e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.414574,0.24840932,0.28296125,0.05343879,0.0006166233
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5622712,0.18265265,0.2063233,0.04859481,0.0001580409
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5175055,0.17882241,0.24360345,0.059531905,0.0005367293
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.021429267,0.15738228,0.57229114,0.2485105,0.00038682754
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70077217,0.11267454,0.168267,0.01798794,0.0002983542
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.35033017,0.17264616,0.36235064,0.11285163,0.0018213941
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71839386,0.03921592,0.17918757,0.06284259,0.00036011782
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75423276,0.10974656,0.10392633,0.031886384,0.00020791891
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67223877,0.15686558,0.11904028,0.051823523,3.182391e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.50154424,0.24721873,0.1983124,0.05203607,0.0008885172
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5212683,0.19205125,0.21733093,0.06811785,0.0012316447
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48782656,0.032912232,0.18544477,0.11448334,0.17933306
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.669204,0.11054357,0.1803863,0.0397646,0.00010152434
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86215496,0.064634554,0.056711286,0.01560098,0.00089827884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43780226,0.15061387,0.28525856,0.12507434,0.0012509532
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9003889,0.04104781,0.036033437,0.021976503,0.0005534115
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72201174,0.09007055,0.087869994,0.09993808,0.0001096596
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45090488,0.1178015,0.33702385,0.0934096,0.00086013944
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44709876,0.1877443,0.2763811,0.0856552,0.003120688
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10799345,0.21600334,0.5310895,0.14466831,0.00024541895
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92770445,0.027138846,0.012594425,0.03250152,6.0700084e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30174455,0.15694827,0.3788564,0.16197956,0.00047123025
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89480644,0.0432094,0.046036754,0.015300837,0.0006465989
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6308154,0.22950856,0.102813,0.03186334,0.0049997703
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88179183,0.057427075,0.039983165,0.020456951,0.00034103534
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.487721,0.20429362,0.18220899,0.106627546,0.019148799
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92424524,0.034478314,0.031705506,0.00944112,0.00012982696
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.15245402,0.11183177,0.47933155,0.25593624,0.00044645622
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.84724456,0.059618235,0.053368114,0.03757483,0.0021942395
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4536211,0.15031566,0.2635811,0.09732062,0.03516148
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.168695,0.067970656,0.460454,0.29963958,0.0032407534
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9179278,0.038763784,0.02680035,0.015228517,0.0012795818
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78731704,0.09859556,0.086709395,0.027352547,2.547184e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26507297,0.12513858,0.45069686,0.15872285,0.00036877973
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5005095,0.14437461,0.28589138,0.06840219,0.0008222767
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49075788,0.21778113,0.22564234,0.06558967,0.00022899374
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8192236,0.07611596,0.064505264,0.037500728,0.002654412
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.41282824,0.17717308,0.30722797,0.0998203,0.002950422
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79055965,0.07959256,0.108171135,0.021640707,3.5906414e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5357701,0.18385196,0.20777793,0.06479501,0.007804964
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8226189,0.10967559,0.037850536,0.029811068,4.383252e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7247594,0.12057265,0.124715924,0.029686607,0.00026541736
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8656475,0.04435637,0.08216583,0.0077133747,0.000116925214
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5224347,0.14450896,0.29566124,0.034486577,0.0029085109
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5280438,0.22306342,0.18642916,0.06240436,5.9262635e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.44525462,0.061282087,0.38618615,0.10658995,0.00068711635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8408707,0.06500444,0.06377269,0.029638035,0.00071423367
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.54411685,0.15963262,0.24363148,0.05185752,0.0007615277
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47241804,0.14647594,0.33248073,0.048442,0.00018329333
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.03529936,0.093005,0.35431656,0.49443117,0.022947969
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.022766728,0.12882522,0.589804,0.25205594,0.0065480676
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8922186,0.05584445,0.031070098,0.017159263,0.0037076052
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52714425,0.16349654,0.24598168,0.063273415,0.00010412233
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6542611,0.045645174,0.2165126,0.08335888,0.0002222157
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7568109,0.0700615,0.14752093,0.025295641,0.00031102152
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76926816,0.12390541,0.0947985,0.01190837,0.00011951814
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58628577,0.1857605,0.17200647,0.055196945,0.00075034087
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.44783047,0.19360462,0.30509022,0.053196296,0.00027842936
4,0,FATAL,NO INDICATION OF INJURY,0.46919778,0.20763867,0.25247797,0.06402937,0.006656223
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06931054,0.119385034,0.70767593,0.10293372,0.00069479214
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45317748,0.13650018,0.26750156,0.14193171,0.0008890953
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07634864,0.2686732,0.50055385,0.1524994,0.0019249396
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7064521,0.11736861,0.1325602,0.043331925,0.00028722576
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57528573,0.164947,0.2160293,0.043494433,0.00024355516
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.38023958,0.16553892,0.3931049,0.06046798,0.0006485702
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46306726,0.21274263,0.21348296,0.1103888,0.0003182892
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.068274714,0.1676111,0.61927617,0.14463885,0.00019915334
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46856758,0.11391138,0.35561776,0.061644282,0.00025893247
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5244661,0.25117043,0.18495764,0.039330035,7.5757336e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.83681554,0.039474193,0.09964436,0.023609059,0.00045688442
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41983664,0.17668414,0.3013182,0.10116145,0.0009996083
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.63504213,0.12957692,0.21345578,0.021854391,7.081569e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57721007,0.14528888,0.19623977,0.08096145,0.00029984524
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46231517,0.12748219,0.24651034,0.15634227,0.0073499884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65816563,0.16695999,0.1494141,0.02522642,0.00023385847
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6862509,0.14714019,0.13817956,0.028307877,0.000121456265
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5319708,0.18904664,0.2210757,0.0577154,0.00019147038
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3356157,0.21332237,0.34858114,0.10229902,0.00018174088
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4968575,0.23708625,0.21366328,0.05230093,9.203065e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5344731,0.19868758,0.22286797,0.043082755,0.000888596
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.32816327,0.27328974,0.2783859,0.11956344,0.000597649
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.862765,0.08772392,0.040474586,0.009011208,2.5256666e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40422127,0.2289945,0.24180302,0.12403573,0.0009455427
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.52884984,0.14015241,0.22596817,0.10233798,0.0026915837
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8717728,0.0641483,0.04939704,0.013991704,0.00069013925
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7484132,0.114123605,0.10953011,0.027910683,2.2405293e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.76202583,0.16530466,0.054661192,0.01797648,3.1870557e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48838136,0.12647945,0.3117633,0.050558917,0.022816975
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87311345,0.02356987,0.07461401,0.02864735,5.534487e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6222677,0.12784366,0.13123737,0.118344046,0.00030719026
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.34149486,0.17782097,0.35848868,0.12138355,0.0008119294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43562937,0.1412345,0.3579757,0.058530636,0.006629767
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5317212,0.1847313,0.18919916,0.09383565,0.00051274366
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6161967,0.16457528,0.13723525,0.08183406,0.00015869603
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6321371,0.0700149,0.21629168,0.08050324,0.0010530525
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51685214,0.08210842,0.32958287,0.061799515,0.009657056
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7317255,0.11103108,0.083003946,0.07380342,0.00043602433
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63562655,0.1389598,0.19937034,0.02590359,0.00013971659
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66809833,0.14298205,0.14075994,0.047177337,0.0009823495
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.526293,0.1483952,0.24612741,0.07910123,8.317255e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86722046,0.038090028,0.052858427,0.041817367,1.3701503e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5490867,0.17403959,0.19486071,0.07864,0.0033730187
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.34932926,0.159568,0.37026313,0.120669335,0.00017028455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39268157,0.20646788,0.27633116,0.12083364,0.003685744
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.42656457,0.16419928,0.29348257,0.11503195,0.00072167325
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.628506,0.16879264,0.17490564,0.027355812,0.00043993918
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.092145085,0.16655889,0.605949,0.13522808,0.00011892609
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.37289372,0.19290316,0.32365683,0.10918848,0.0013577575
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7155505,0.15008749,0.123158135,0.011143756,6.0113503e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7091871,0.15157163,0.11181956,0.02736535,5.640635e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.42628074,0.23987006,0.2392577,0.09442039,0.0001711119
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48949403,0.23698027,0.24132116,0.0319901,0.00021444277
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.95037043,0.023878334,0.019679254,0.00606637,5.6741546e-06
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5463869,0.14672986,0.22934136,0.07663504,0.0009068273
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5985334,0.1891156,0.18876542,0.023489386,9.624201e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2345276,0.14270562,0.44973305,0.1726071,0.00042659877
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8629748,0.058779668,0.067629434,0.010347572,0.000268509
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38952357,0.16208094,0.33103013,0.11664265,0.0007227408
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8009194,0.13234864,0.046015043,0.020705555,1.139479e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30924103,0.17052016,0.3598309,0.15977208,0.0006358104
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49504822,0.1075872,0.34485126,0.05118246,0.00133083
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5222079,0.32217067,0.10850927,0.03406938,0.013042778
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8238225,0.035502527,0.11452316,0.02590797,0.00024386622
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71638715,0.13496797,0.1257623,0.02256034,0.000322205
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.75007147,0.088185616,0.12124888,0.04005391,0.00044017515
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9184128,0.043829083,0.026861195,0.0108181415,7.879024e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66993695,0.08666619,0.17009462,0.07261705,0.00068517186
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3881093,0.18132758,0.14888224,0.2814302,0.00025068602
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.08010375,0.18236488,0.48590103,0.25011018,0.0015201932
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4346706,0.16955237,0.2963892,0.09898778,0.00040004813
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59270954,0.039608344,0.23103273,0.13581283,0.0008365745
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55468255,0.017938487,0.40359727,0.02189081,0.0018908477
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43504345,0.24866463,0.26808563,0.04739135,0.0008148978
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38859642,0.09547173,0.32092875,0.19415261,0.00085052196
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5471928,0.078698225,0.19134907,0.18243346,0.00032646945
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54185885,0.05191667,0.3407473,0.06528941,0.00018780032
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.31994554,0.19544554,0.33640814,0.12646565,0.021735173
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50731593,0.15145025,0.21271722,0.12829913,0.00021748553
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3674747,0.27142707,0.22882202,0.1318504,0.00042578808
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6393577,0.11848882,0.14449647,0.0972077,0.00044930232
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.9469846,0.020105628,0.029968342,0.0028616958,7.9785845e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67313164,0.23875184,0.06749411,0.020595783,2.6639871e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.29787734,0.17828776,0.39151105,0.1322028,0.00012102373
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.794422,0.040867243,0.16001233,0.0046613733,3.7086946e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5905124,0.27836728,0.08020858,0.050809223,0.00010252738
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2803029,0.16445383,0.3695345,0.17360565,0.01210312
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.95229125,0.02924716,0.0132344365,0.005135173,9.1969196e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6990496,0.18928565,0.09348001,0.018067487,0.0001172349
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91903454,0.03783983,0.029840892,0.0132472785,3.7435075e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.09177938,0.13532019,0.5648892,0.2066293,0.0013818934
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.100886,0.081820756,0.5379418,0.27718693,0.0021644998
0,1,NO INDICATION OF INJURY,"REPORTED, NOT EVIDENT",0.03824912,0.45823216,0.44001305,0.062457528,0.0010481343
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47197756,0.15410516,0.28179765,0.09188915,0.0002305312
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7336941,0.09211659,0.096748084,0.077404276,3.7008314e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6533101,0.14212961,0.1868975,0.013640963,0.0040218206
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67996836,0.12830171,0.16046937,0.031032689,0.00022784829
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6215094,0.189826,0.14219634,0.04622143,0.00024684673
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3759179,0.18345214,0.33500943,0.08724196,0.018378511
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9474456,0.014239264,0.014426676,0.023866778,2.1698443e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.11773954,0.113392435,0.3761729,0.3045349,0.08816025
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5575198,0.21483503,0.17897366,0.04821369,0.00045784307
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71247756,0.17130916,0.09951332,0.016630689,6.929608e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.362237,0.105478324,0.33294353,0.19871885,0.000622247
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57318836,0.12344048,0.21123858,0.09203672,9.588978e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.395261,0.1997884,0.29767373,0.10455435,0.0027225295
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47017592,0.1910534,0.22896045,0.109532245,0.00027795485
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53681296,0.1516884,0.23748969,0.07331697,0.00069201645
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71633613,0.07090546,0.14800203,0.064683355,7.2999304e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6191843,0.13395537,0.21359332,0.03278832,0.00047871243
