actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,1,NO_INJURY,MINOR_INJURY,0.35871157739608583,0.4159413560401711,0.225347066563743
1,0,MINOR_INJURY,NO_INJURY,0.45976373193799414,0.38788546725565015,0.15235080080635574
1,0,MINOR_INJURY,NO_INJURY,0.4621845563569131,0.3278342033201691,0.2099812403229179
0,0,NO_INJURY,NO_INJURY,0.5928952918267894,0.24690895367657376,0.1601957544966369
0,1,NO_INJURY,MINOR_INJURY,0.37697543313310933,0.4495989932196981,0.17342557364719252
0,0,NO_INJURY,NO_INJURY,0.8219262045672205,0.14326414593192285,0.034809649500856535
0,0,NO_INJURY,NO_INJURY,0.40660328369180043,0.35766543923025146,0.23573127707794816
0,1,NO_INJURY,MINOR_INJURY,0.38804871585886597,0.3962086969520265,0.21574258718910744
0,0,NO_INJURY,NO_INJURY,0.6224751050927878,0.297133156101049,0.08039173880616307
1,1,MINOR_INJURY,MINOR_INJURY,0.046998229719787496,0.5743340147920374,0.3786677554881751
0,0,NO_INJURY,NO_INJURY,0.6846982393205211,0.24064642693601418,0.07465533374346481
1,1,MINOR_INJURY,MINOR_INJURY,0.07554095093691436,0.5281903192143014,0.3962687298487842
0,1,NO_INJURY,MINOR_INJURY,0.28502375338290065,0.46640231957022316,0.2485739270468761
0,1,NO_INJURY,MINOR_INJURY,0.23256766245922397,0.49801875447357885,0.2694135830671971
1,1,MINOR_INJURY,MINOR_INJURY,0.3875773352538544,0.42266894439033537,0.18975372035581023
0,1,NO_INJURY,MINOR_INJURY,0.2964854420574462,0.3879070992777847,0.3156074586647692
0,1,NO_INJURY,MINOR_INJURY,0.32112109815480405,0.3702137616307596,0.3086651402144363
0,0,NO_INJURY,NO_INJURY,0.849581577282403,0.12454210142395868,0.025876321293638323
0,0,NO_INJURY,NO_INJURY,0.6432465991144795,0.23549070942631553,0.12126269145920496
0,0,NO_INJURY,NO_INJURY,0.8544396163061986,0.11325004034186528,0.0323103433519359
0,0,NO_INJURY,NO_INJURY,0.7238266912547909,0.22518194903228028,0.05099135971292883
0,0,NO_INJURY,NO_INJURY,0.7344900562941216,0.2087250012289681,0.056784942476910245
1,2,MINOR_INJURY,SEVERE_INJURY,0.030806029411995558,0.4188163200364,0.5503776505516044
0,0,NO_INJURY,NO_INJURY,0.42900223439705515,0.3294969953375324,0.24150077026541242
0,0,NO_INJURY,NO_INJURY,0.7247707602762996,0.2302115880381466,0.045017651685553745
1,0,MINOR_INJURY,NO_INJURY,0.4905625286567075,0.31691769236455214,0.19251977897874048
0,1,NO_INJURY,MINOR_INJURY,0.35163516139529305,0.4311966953096671,0.21716814329503986
0,2,NO_INJURY,SEVERE_INJURY,0.30451882407421604,0.34094684063847325,0.3545343352873106
0,0,NO_INJURY,NO_INJURY,0.6186584652394834,0.261536733209065,0.11980480155145168
0,0,NO_INJURY,NO_INJURY,0.5265673806237346,0.3204948889878086,0.15293773038845682
2,0,SEVERE_INJURY,NO_INJURY,0.5348475336466699,0.3436838171942985,0.12146864915903159
0,0,NO_INJURY,NO_INJURY,0.9381897548458515,0.04932860851893998,0.012481636635208525
0,0,NO_INJURY,NO_INJURY,0.3926175531690189,0.33275817554988096,0.27462427128110023
0,0,NO_INJURY,NO_INJURY,0.6333454950022881,0.2554200223044871,0.11123448269322467
0,0,NO_INJURY,NO_INJURY,0.7179287274424435,0.2360820947395865,0.04598917781796992
1,0,MINOR_INJURY,NO_INJURY,0.5159143845921942,0.3266179001947542,0.15746771521305156
0,0,NO_INJURY,NO_INJURY,0.8713438289947725,0.09056338325474363,0.038092787750483935
1,1,MINOR_INJURY,MINOR_INJURY,0.2336081854042061,0.40075264612953754,0.3656391684662565
0,0,NO_INJURY,NO_INJURY,0.5677428164517753,0.3052443411216067,0.12701284242661823
0,0,NO_INJURY,NO_INJURY,0.4953773565447018,0.32604583023603545,0.1785768132192628
1,1,MINOR_INJURY,MINOR_INJURY,0.11105476275014085,0.5983118000863228,0.2906334371635364
0,0,NO_INJURY,NO_INJURY,0.7132543164077841,0.23956139006907834,0.04718429352313751
1,0,MINOR_INJURY,NO_INJURY,0.6805050820060632,0.23651938121042318,0.08297553678351366
0,0,NO_INJURY,NO_INJURY,0.7402581015225184,0.21698818207616977,0.042753716401311904
0,0,NO_INJURY,NO_INJURY,0.7247192796390959,0.20070635277489746,0.0745743675860068
0,1,NO_INJURY,MINOR_INJURY,0.29737117726844736,0.48908031556059106,0.21354850717096144
0,0,NO_INJURY,NO_INJURY,0.7217049435551901,0.23079532036251715,0.047499736082292646
0,0,NO_INJURY,NO_INJURY,0.9292894639964641,0.05042938762886111,0.020281148374674752
2,1,SEVERE_INJURY,MINOR_INJURY,0.28711631345219374,0.48589149430640904,0.22699219224139716
0,1,NO_INJURY,MINOR_INJURY,0.3569500882077997,0.4166830349542164,0.226366876837984
0,0,NO_INJURY,NO_INJURY,0.7297681435850056,0.22973277237141662,0.04049908404357777
0,0,NO_INJURY,NO_INJURY,0.5114922138913374,0.3183986617794786,0.17010912432918399
0,0,NO_INJURY,NO_INJURY,0.4774076499168637,0.4016730009139433,0.12091934916919299
0,0,NO_INJURY,NO_INJURY,0.47159704926261986,0.33685472116766774,0.1915482295697124
1,0,MINOR_INJURY,NO_INJURY,0.40438574337226446,0.363496586145987,0.2321176704817486
0,1,NO_INJURY,MINOR_INJURY,0.27138071432471,0.4889658164854634,0.23965346918982663
0,1,NO_INJURY,MINOR_INJURY,0.41930314289527076,0.4209202730557282,0.159776584049001
0,0,NO_INJURY,NO_INJURY,0.5673976354964612,0.2337662473487364,0.1988361171548025
2,2,SEVERE_INJURY,SEVERE_INJURY,0.02371859693793345,0.44159878940605013,0.5346826136560164
1,0,MINOR_INJURY,NO_INJURY,0.5422811892871731,0.30519909218426783,0.15251971852855914
0,0,NO_INJURY,NO_INJURY,0.6048201431296114,0.26471474674796197,0.13046511012242662
0,0,NO_INJURY,NO_INJURY,0.8779332679658105,0.08377578801317888,0.03829094402101072
0,0,NO_INJURY,NO_INJURY,0.5920545119992627,0.3526004989301562,0.05534498907058104
0,0,NO_INJURY,NO_INJURY,0.7854742335758301,0.18275132895044183,0.031774437473727955
0,1,NO_INJURY,MINOR_INJURY,0.27706369775031425,0.39335821281115213,0.32957808943853356
1,0,MINOR_INJURY,NO_INJURY,0.668367433560892,0.26912910580939237,0.06250346062971555
1,0,MINOR_INJURY,NO_INJURY,0.47383160483401177,0.4082372299167801,0.11793116524920813
0,0,NO_INJURY,NO_INJURY,0.716735998558909,0.22089628915632264,0.06236771228476841
0,0,NO_INJURY,NO_INJURY,0.7073818850745549,0.2498477888606419,0.04277032606480322
0,0,NO_INJURY,NO_INJURY,0.7791867662906966,0.1554416009226597,0.06537163278664372
0,0,NO_INJURY,NO_INJURY,0.4614460135445,0.3767321477275289,0.1618218387279712
0,0,NO_INJURY,NO_INJURY,0.620828980892316,0.26187133939222573,0.11729967971545831
1,1,MINOR_INJURY,MINOR_INJURY,0.1310925037279919,0.5275578018333036,0.34134969443870466
1,1,MINOR_INJURY,MINOR_INJURY,0.3381426342251133,0.37373409763552545,0.28812326813936134
0,0,NO_INJURY,NO_INJURY,0.6234403918452618,0.2523077540816085,0.1242518540731297
0,1,NO_INJURY,MINOR_INJURY,0.25457949702061583,0.4678919329584154,0.2775285700209688
0,0,NO_INJURY,NO_INJURY,0.6107493163790082,0.26365528797961096,0.1255953956413808
0,1,NO_INJURY,MINOR_INJURY,0.28810962888376335,0.3966402051245456,0.3152501659916909
0,0,NO_INJURY,NO_INJURY,0.48670373088461855,0.35924497924753634,0.15405128986784505
0,0,NO_INJURY,NO_INJURY,0.8100486574979011,0.1476225442942861,0.042328798207812754
0,0,NO_INJURY,NO_INJURY,0.4456900985593425,0.3722615577472562,0.18204834369340128
0,1,NO_INJURY,MINOR_INJURY,0.32426077451095203,0.35718204944077087,0.31855717604827716
0,0,NO_INJURY,NO_INJURY,0.6303403313986927,0.2959358287855835,0.07372383981572371
1,1,MINOR_INJURY,MINOR_INJURY,0.33500132437514774,0.3934839995587539,0.2715146760660984
0,0,NO_INJURY,NO_INJURY,0.7116548160657368,0.22701247689053586,0.06133270704372739
0,0,NO_INJURY,NO_INJURY,0.666158964760938,0.2606951668776392,0.07314586836142264
1,0,MINOR_INJURY,NO_INJURY,0.4167744043333983,0.3868785742793591,0.1963470213872427
0,0,NO_INJURY,NO_INJURY,0.5734945253700537,0.2922788116904693,0.1342266629394769
1,1,MINOR_INJURY,MINOR_INJURY,0.2489537576309251,0.4699659806030389,0.2810802617660361
0,0,NO_INJURY,NO_INJURY,0.6260471599590562,0.2599105554235638,0.11404228461737999
0,0,NO_INJURY,NO_INJURY,0.6328346114274331,0.28799768389857433,0.07916770467399253
0,1,NO_INJURY,MINOR_INJURY,0.3374829379019355,0.46054402525928223,0.20197303683878226
1,0,MINOR_INJURY,NO_INJURY,0.4085761635633386,0.3446349481800674,0.246788888256594
0,0,NO_INJURY,NO_INJURY,0.6278379091659103,0.28183666415424885,0.09032542667984086
1,0,MINOR_INJURY,NO_INJURY,0.7539825453088221,0.2129229234917633,0.03309453119941463
0,0,NO_INJURY,NO_INJURY,0.47645243583980323,0.35461248547708746,0.1689350786831093
0,0,NO_INJURY,NO_INJURY,0.5914605682201638,0.28282785889354844,0.12571157288628773
2,0,SEVERE_INJURY,NO_INJURY,0.603163920841975,0.2892490704881221,0.10758700866990298
0,0,NO_INJURY,NO_INJURY,0.38653177869643,0.38233905015926556,0.23112917114430448
0,0,NO_INJURY,NO_INJURY,0.6951610614222524,0.2389365366796106,0.06590240189813704
0,0,NO_INJURY,NO_INJURY,0.5896248045760918,0.3000386641388065,0.11033653128510182
1,1,MINOR_INJURY,MINOR_INJURY,0.22508135077297178,0.5057447850522407,0.26917386417478745
0,0,NO_INJURY,NO_INJURY,0.6685831514223058,0.2252309196168898,0.10618592896080435
0,0,NO_INJURY,NO_INJURY,0.5949953786697264,0.316112804322841,0.08889181700743252
0,0,NO_INJURY,NO_INJURY,0.647482860142883,0.26655927978259625,0.08595786007452076
0,0,NO_INJURY,NO_INJURY,0.4638949763851288,0.369112018284545,0.16699300533032632
0,0,NO_INJURY,NO_INJURY,0.4314724986377544,0.41394112611678063,0.15458637524546495
0,0,NO_INJURY,NO_INJURY,0.859580236063044,0.09884256583431858,0.04157719810263734
0,0,NO_INJURY,NO_INJURY,0.6943187649994471,0.2256091037581991,0.08007213124235384
0,0,NO_INJURY,NO_INJURY,0.7348321858633162,0.21547599892875638,0.04969181520792744
0,1,NO_INJURY,MINOR_INJURY,0.3448598199942291,0.3657821358945698,0.2893580441112011
1,1,MINOR_INJURY,MINOR_INJURY,0.09324457142960842,0.5357199833326322,0.3710354452377594
1,0,MINOR_INJURY,NO_INJURY,0.5002015662645078,0.33412630852752245,0.16567212520796964
0,0,NO_INJURY,NO_INJURY,0.6840862207843142,0.23587986820408097,0.08003391101160488
0,0,NO_INJURY,NO_INJURY,0.49768861984930807,0.35692274442065197,0.14538863573003996
0,1,NO_INJURY,MINOR_INJURY,0.30753194179709603,0.39845660722402276,0.29401145097888115
0,0,NO_INJURY,NO_INJURY,0.4949190922009302,0.3597604047765515,0.14532050302251837
0,0,NO_INJURY,NO_INJURY,0.6668990957981346,0.24212080616160767,0.09098009804025793
0,0,NO_INJURY,NO_INJURY,0.7850772687170409,0.1526459347848562,0.062276796498103006
0,0,NO_INJURY,NO_INJURY,0.5761595493530228,0.30659504476983457,0.11724540587714258
0,1,NO_INJURY,MINOR_INJURY,0.3200833304581157,0.42849352592728324,0.251423143614601
0,0,NO_INJURY,NO_INJURY,0.8514866283605764,0.10992648344894913,0.03858688819047449
0,0,NO_INJURY,NO_INJURY,0.878250430133509,0.0934184272918785,0.028331142574612396
0,1,NO_INJURY,MINOR_INJURY,0.2195619677877666,0.46751069489870695,0.3129273373135265
0,0,NO_INJURY,NO_INJURY,0.6542312388709788,0.2378324885210949,0.10793627260792633
0,0,NO_INJURY,NO_INJURY,0.6970188802146904,0.23718311293087188,0.06579800685443778
0,0,NO_INJURY,NO_INJURY,0.6453688654362391,0.2525487949464905,0.10208233961727034
0,0,NO_INJURY,NO_INJURY,0.671538982374593,0.2641454590527542,0.06431555857265266
0,0,NO_INJURY,NO_INJURY,0.7229996200438452,0.23509584642462777,0.04190453353152705
0,0,NO_INJURY,NO_INJURY,0.7015070937999784,0.24323048710374132,0.05526241909628021
0,0,NO_INJURY,NO_INJURY,0.661209469553002,0.2685909839655722,0.07019954648142582
0,1,NO_INJURY,MINOR_INJURY,0.3923939763438216,0.42432943158313263,0.18327659207304572
0,0,NO_INJURY,NO_INJURY,0.7168948138756794,0.22877728602252123,0.054327900101799304
1,0,MINOR_INJURY,NO_INJURY,0.43930140745627955,0.37804360479710286,0.18265498774661748
0,0,NO_INJURY,NO_INJURY,0.48293576953095674,0.3253862632599346,0.19167796720910857
1,2,MINOR_INJURY,SEVERE_INJURY,0.18299985310937375,0.3186473799360214,0.4983527669546048
2,1,SEVERE_INJURY,MINOR_INJURY,0.09357915482065922,0.5666078186439858,0.33981302653535495
0,0,NO_INJURY,NO_INJURY,0.653777049132011,0.26884339663162365,0.07737955423636529
0,0,NO_INJURY,NO_INJURY,0.6603157231240149,0.26956125179999285,0.07012302507599219
0,0,NO_INJURY,NO_INJURY,0.7473270562565959,0.19048119264771907,0.062191751095684984
1,0,MINOR_INJURY,NO_INJURY,0.5425232021869731,0.3464965582133477,0.11098023959967915
0,0,NO_INJURY,NO_INJURY,0.7701606985312169,0.19650624709417797,0.03333305437460502
0,0,NO_INJURY,NO_INJURY,0.7594511094919807,0.174135592951475,0.06641329755654424
1,0,MINOR_INJURY,NO_INJURY,0.6396328876548032,0.26540307598106216,0.09496403636413472
0,0,NO_INJURY,NO_INJURY,0.560650839317709,0.29792046499379243,0.14142869568849858
1,0,MINOR_INJURY,NO_INJURY,0.4710140220218887,0.3939786078772922,0.13500737010081912
0,0,NO_INJURY,NO_INJURY,0.4426189672294312,0.3032925201816408,0.2540885125889279
2,1,SEVERE_INJURY,MINOR_INJURY,0.07371413877071846,0.6071292071630807,0.3191566540662009
0,0,NO_INJURY,NO_INJURY,0.625338076822733,0.2861424822277336,0.08851944094953343
0,0,NO_INJURY,NO_INJURY,0.6261236831572372,0.30575668268886724,0.06811963415389556
1,1,MINOR_INJURY,MINOR_INJURY,0.07645818360612229,0.4724122079777539,0.45112960841612376
0,0,NO_INJURY,NO_INJURY,0.8839609746741063,0.09658525742219617,0.019453767903697645
1,0,MINOR_INJURY,NO_INJURY,0.6012888190483809,0.27581049827271314,0.12290068267890587
0,0,NO_INJURY,NO_INJURY,0.6734587355371539,0.25091992592329077,0.07562133853955529
0,0,NO_INJURY,NO_INJURY,0.3907971132468605,0.3425869864411523,0.2666159003119873
0,0,NO_INJURY,NO_INJURY,0.5882198415226625,0.2755694771664428,0.1362106813108947
0,0,NO_INJURY,NO_INJURY,0.6697365196794379,0.26728963301012215,0.06297384731043992
1,1,MINOR_INJURY,MINOR_INJURY,0.39518298627103043,0.44316423849587483,0.16165277523309482
0,0,NO_INJURY,NO_INJURY,0.43819143150847695,0.33871414938921296,0.22309441910230995
0,0,NO_INJURY,NO_INJURY,0.6011369212986993,0.2719455067106627,0.12691757199063802
0,0,NO_INJURY,NO_INJURY,0.44240853563980626,0.3096333616261998,0.24795810273399405
0,0,NO_INJURY,NO_INJURY,0.7778642122220436,0.1642586387426478,0.057877149035308585
0,0,NO_INJURY,NO_INJURY,0.6098342444246206,0.2627141804220831,0.12745157515329633
0,0,NO_INJURY,NO_INJURY,0.8605341533055322,0.10466820551691926,0.034797641177548515
1,0,MINOR_INJURY,NO_INJURY,0.5351122538299896,0.3696887188445318,0.09519902732547866
0,0,NO_INJURY,NO_INJURY,0.8757890264291304,0.10125557161165473,0.022955401959214725
0,0,NO_INJURY,NO_INJURY,0.5529289776526127,0.30752637237126196,0.13954464997612523
0,0,NO_INJURY,NO_INJURY,0.6078005426895443,0.27214122472116564,0.12005823258928999
1,1,MINOR_INJURY,MINOR_INJURY,0.34517927856178543,0.47058522008632225,0.1842355013518924
0,2,NO_INJURY,SEVERE_INJURY,0.12949402039509308,0.40035256727414564,0.4701534123307613
0,0,NO_INJURY,NO_INJURY,0.7552189736809795,0.18040725559489057,0.06437377072412993
0,1,NO_INJURY,MINOR_INJURY,0.28670776943749504,0.46712288208220626,0.2461693484802987
0,0,NO_INJURY,NO_INJURY,0.6289155816595299,0.28664211012370155,0.08444230821676865
0,1,NO_INJURY,MINOR_INJURY,0.3164022701201471,0.404120409977199,0.2794773199026539
0,0,NO_INJURY,NO_INJURY,0.6585564136183474,0.2974128693756235,0.04403071700602903
0,0,NO_INJURY,NO_INJURY,0.6818364343977948,0.2398602994020901,0.07830326620011506
0,0,NO_INJURY,NO_INJURY,0.658569178577107,0.27707076892100163,0.0643600525018914
0,0,NO_INJURY,NO_INJURY,0.8362514272260455,0.116043989117286,0.04770458365666853
0,0,NO_INJURY,NO_INJURY,0.370268327661703,0.3310521181755648,0.29867955416273234
0,0,NO_INJURY,NO_INJURY,0.6030180619243758,0.2746605613926161,0.12232137668300817
0,0,NO_INJURY,NO_INJURY,0.48842433702000204,0.34383655280353537,0.16773911017646254
1,0,MINOR_INJURY,NO_INJURY,0.598283349744269,0.31626166749602513,0.0854549827597059
0,0,NO_INJURY,NO_INJURY,0.6438517374321635,0.24839662057698275,0.10775164199085367
2,1,SEVERE_INJURY,MINOR_INJURY,0.09254658334147498,0.5093345350637811,0.3981188815947439
0,0,NO_INJURY,NO_INJURY,0.7258858808277355,0.18005870732895832,0.09405541184330622
1,0,MINOR_INJURY,NO_INJURY,0.6777243759848245,0.2401966307357142,0.08207899327946142
0,0,NO_INJURY,NO_INJURY,0.7047216486585542,0.24287408701076932,0.05240426433067643
0,0,NO_INJURY,NO_INJURY,0.8633760749426826,0.090272009628986,0.04635191542833126
0,0,NO_INJURY,NO_INJURY,0.4043600068763621,0.38268453653965484,0.21295545658398296
0,0,NO_INJURY,NO_INJURY,0.5776375433109067,0.3070945391564895,0.11526791753260385
0,0,NO_INJURY,NO_INJURY,0.6679884283148989,0.2644316977696698,0.06757987391543131
0,0,NO_INJURY,NO_INJURY,0.691948694866974,0.2446785793966376,0.06337272573638844
0,0,NO_INJURY,NO_INJURY,0.487475515193623,0.38260043131370863,0.1299240534926683
1,1,MINOR_INJURY,MINOR_INJURY,0.04888710316096719,0.5577071794928097,0.39340571734622304
0,0,NO_INJURY,NO_INJURY,0.6102692933856774,0.26731292398412665,0.12241778263019601
0,0,NO_INJURY,NO_INJURY,0.8354091251244605,0.1267305526083725,0.037860322267167096
0,0,NO_INJURY,NO_INJURY,0.7034756447183264,0.23670243374624603,0.05982192153542774
0,1,NO_INJURY,MINOR_INJURY,0.35429709729254716,0.41018177767638586,0.23552112503106706
0,0,NO_INJURY,NO_INJURY,0.5019088325135017,0.31517977226233374,0.1829113952241645
0,1,NO_INJURY,MINOR_INJURY,0.38267219556498894,0.38416024359164885,0.23316756084336235
1,0,MINOR_INJURY,NO_INJURY,0.3813060446561799,0.3448720487814773,0.27382190656234273
0,0,NO_INJURY,NO_INJURY,0.5706120486461267,0.2701581058458497,0.1592298455080236
0,0,NO_INJURY,NO_INJURY,0.4702192548083677,0.3374680884353588,0.19231265675627335
0,0,NO_INJURY,NO_INJURY,0.7253772461290646,0.23418354852456844,0.04043920534636691
0,1,NO_INJURY,MINOR_INJURY,0.330941881468451,0.37341018434394907,0.2956479341875999
0,0,NO_INJURY,NO_INJURY,0.41459327214901714,0.37222713665011176,0.21317959120087113
1,0,MINOR_INJURY,NO_INJURY,0.4288677812126812,0.4195687991315766,0.15156341965574233
1,1,MINOR_INJURY,MINOR_INJURY,0.026670011447687752,0.4878723809963903,0.48545760755592193
0,0,NO_INJURY,NO_INJURY,0.5477111078969049,0.31727552585246915,0.1350133662506259
0,0,NO_INJURY,NO_INJURY,0.48350978157441443,0.3295846751417415,0.18690554328384407
0,1,NO_INJURY,MINOR_INJURY,0.2321703205702378,0.43568785675700705,0.33214182267275527
0,0,NO_INJURY,NO_INJURY,0.7117769802424189,0.23826163703325812,0.049961382724322906
1,0,MINOR_INJURY,NO_INJURY,0.6343428735393178,0.28547488583570374,0.08018224062497843
0,0,NO_INJURY,NO_INJURY,0.6878026610638156,0.21775691928617227,0.0944404196500121
0,0,NO_INJURY,NO_INJURY,0.6793434358120898,0.22022564685766827,0.10043091733024198
0,0,NO_INJURY,NO_INJURY,0.6455064196379767,0.24716933163812246,0.10732424872390076
0,0,NO_INJURY,NO_INJURY,0.44735207877126115,0.35583112056337535,0.19681680066536347
0,0,NO_INJURY,NO_INJURY,0.526044863347535,0.3640861442199045,0.10986899243256061
0,0,NO_INJURY,NO_INJURY,0.7827609653722534,0.18394830939071652,0.033290725237030125
1,1,MINOR_INJURY,MINOR_INJURY,0.23673077152736158,0.4073447688257711,0.3559244596468675
1,1,MINOR_INJURY,MINOR_INJURY,0.07302265373536813,0.5200141516373558,0.4069631946272762
0,0,NO_INJURY,NO_INJURY,0.502612866866996,0.32752676796593594,0.16986036516706796
0,1,NO_INJURY,MINOR_INJURY,0.4027927770297023,0.403642726643947,0.19356449632635056
0,1,NO_INJURY,MINOR_INJURY,0.27685376266833445,0.4736435430079444,0.24950269432372116
0,0,NO_INJURY,NO_INJURY,0.4749690741413759,0.39468739006673215,0.1303435357918919
0,0,NO_INJURY,NO_INJURY,0.6254956549962294,0.29176874972985106,0.08273559527391952
1,1,MINOR_INJURY,MINOR_INJURY,0.07928648316679987,0.572425187118919,0.34828832971428114
0,0,NO_INJURY,NO_INJURY,0.5738870450987141,0.2958171778053551,0.13029577709593076
0,0,NO_INJURY,NO_INJURY,0.8957013979517352,0.0760961097178568,0.028202492330408117
0,0,NO_INJURY,NO_INJURY,0.8714726888127243,0.09932148834245513,0.02920582284482052
1,1,MINOR_INJURY,MINOR_INJURY,0.025778863373206624,0.5016421081648146,0.47257902846197886
0,1,NO_INJURY,MINOR_INJURY,0.34946487099055684,0.38671660156071636,0.26381852744872675
1,0,MINOR_INJURY,NO_INJURY,0.7178322918539807,0.2153337505321129,0.06683395761390644
0,0,NO_INJURY,NO_INJURY,0.778812411282422,0.16766424497659044,0.05352334374098751
0,0,NO_INJURY,NO_INJURY,0.6429572633643341,0.28875812145535673,0.0682846151803092
1,1,MINOR_INJURY,MINOR_INJURY,0.2642854948783728,0.46795859002790285,0.2677559150937244
0,0,NO_INJURY,NO_INJURY,0.463490951231408,0.30241694091863314,0.23409210784995896
0,0,NO_INJURY,NO_INJURY,0.6101401732203938,0.28219842227114206,0.10766140450846416
0,0,NO_INJURY,NO_INJURY,0.7508860079434263,0.21002269230730433,0.039091299749269275
0,0,NO_INJURY,NO_INJURY,0.6192516139401303,0.29484342269593183,0.08590496336393795
0,0,NO_INJURY,NO_INJURY,0.750769938592314,0.20308703925089291,0.04614302215679298
0,0,NO_INJURY,NO_INJURY,0.8317510443149583,0.1384201490446648,0.02982880664037678
0,0,NO_INJURY,NO_INJURY,0.48473077456798347,0.35973496989538045,0.155534255536636
0,0,NO_INJURY,NO_INJURY,0.5635119161925728,0.29446188587169336,0.14202619793573384
0,0,NO_INJURY,NO_INJURY,0.7792020029371683,0.19139509663902185,0.029402900423809778
0,0,NO_INJURY,NO_INJURY,0.7080560502005455,0.20247733720959563,0.08946661258985891
1,0,MINOR_INJURY,NO_INJURY,0.5306006330636603,0.3169891715564991,0.15241019537984063
0,0,NO_INJURY,NO_INJURY,0.6059988695486571,0.3176692820635555,0.07633184838778749
0,1,NO_INJURY,MINOR_INJURY,0.3434727839548134,0.44946896313331564,0.20705825291187088
0,0,NO_INJURY,NO_INJURY,0.4779703887523814,0.3458997786970544,0.1761298325505643
1,2,MINOR_INJURY,SEVERE_INJURY,0.14299651694001692,0.41612281935944007,0.44088066370054313
0,1,NO_INJURY,MINOR_INJURY,0.39912460296044133,0.40963607902814697,0.1912393180114117
0,0,NO_INJURY,NO_INJURY,0.7120901954689591,0.2484981877328913,0.039411616798149626
0,1,NO_INJURY,MINOR_INJURY,0.2629609031236344,0.4574901669383107,0.279548929938055
0,1,NO_INJURY,MINOR_INJURY,0.39569877975723255,0.40746936016301455,0.19683186007975292
0,1,NO_INJURY,MINOR_INJURY,0.27701351844055816,0.36685286942917583,0.35613361213026606
0,0,NO_INJURY,NO_INJURY,0.5893028515265581,0.3074798054466154,0.10321734302682639
0,1,NO_INJURY,MINOR_INJURY,0.14447087993924862,0.5346685585492357,0.3208605615115157
0,1,NO_INJURY,MINOR_INJURY,0.36683751053633934,0.37012620754138226,0.2630362819222784
0,0,NO_INJURY,NO_INJURY,0.43077051914966025,0.3793458037925854,0.18988367705775422
0,0,NO_INJURY,NO_INJURY,0.6479305490311109,0.23981374279988707,0.11225570816900206
1,1,MINOR_INJURY,MINOR_INJURY,0.025026156724411962,0.49003371577946025,0.4849401274961278
0,0,NO_INJURY,NO_INJURY,0.6183226498805472,0.291241417434824,0.09043593268462898
0,1,NO_INJURY,MINOR_INJURY,0.3791912541426097,0.460756520615953,0.16005222524143733
0,0,NO_INJURY,NO_INJURY,0.6657070570859906,0.27056311008478123,0.06372983282922812
0,1,NO_INJURY,MINOR_INJURY,0.3542074113031661,0.36660890894253967,0.27918367975429426
0,0,NO_INJURY,NO_INJURY,0.8526526013226866,0.09487713171595831,0.05247026696135509
0,1,NO_INJURY,MINOR_INJURY,0.2607479294226504,0.48519987260201886,0.2540521979753307
0,0,NO_INJURY,NO_INJURY,0.4547870148637424,0.3798739854236763,0.1653389997125814
1,0,MINOR_INJURY,NO_INJURY,0.4338873430709,0.30301194707956297,0.263100709849537
1,1,MINOR_INJURY,MINOR_INJURY,0.08755715003348839,0.5035762751921351,0.4088665747743765
0,0,NO_INJURY,NO_INJURY,0.6986014850783185,0.24613862574622167,0.055259889175459875
0,0,NO_INJURY,NO_INJURY,0.6960183742529061,0.2617149387277867,0.04226668701930703
1,0,MINOR_INJURY,NO_INJURY,0.4794553188187028,0.3711837492667064,0.14936093191459085
1,0,MINOR_INJURY,NO_INJURY,0.5585468070359475,0.32290049286540157,0.11855270009865104
0,0,NO_INJURY,NO_INJURY,0.8422898194835685,0.1261056481071608,0.03160453240927075
1,0,MINOR_INJURY,NO_INJURY,0.8679986898649797,0.09671040904357955,0.035290901091440736
0,0,NO_INJURY,NO_INJURY,0.5354205125217988,0.3381463613328551,0.1264331261453461
1,0,MINOR_INJURY,NO_INJURY,0.5289919142560952,0.2887592601746595,0.1822488255692452
0,0,NO_INJURY,NO_INJURY,0.7913383311242052,0.13820342293539592,0.07045824594039896
0,1,NO_INJURY,MINOR_INJURY,0.3595954772478113,0.4039836606850453,0.2364208620671434
1,0,MINOR_INJURY,NO_INJURY,0.6623777117872882,0.26139024057807664,0.07623204763463516
0,0,NO_INJURY,NO_INJURY,0.4884051098601912,0.39381456847723445,0.11778032166257431
0,0,NO_INJURY,NO_INJURY,0.5112717559587433,0.3277945545720029,0.16093368946925382
0,0,NO_INJURY,NO_INJURY,0.42155568087287154,0.3100905018610988,0.2683538172660296
0,0,NO_INJURY,NO_INJURY,0.5593303616680048,0.3077087800144027,0.13296085831759252
0,0,NO_INJURY,NO_INJURY,0.6100309488057909,0.2971355520153719,0.09283349917883721
0,0,NO_INJURY,NO_INJURY,0.5762729046517538,0.321183003728747,0.10254409161949918
0,0,NO_INJURY,NO_INJURY,0.7793072662434845,0.15711334786934592,0.06357938588716959
1,0,MINOR_INJURY,NO_INJURY,0.8693740636832377,0.10306050336463453,0.027565432952127763
0,0,NO_INJURY,NO_INJURY,0.5818291834943303,0.2985412969445174,0.1196295195611524
